,text,labels,id
2082,disgust <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes . <SEP> Now you're talking .,0,dailydialog_tr_8747_utt_5_impossible_cause_utt_2
2083,"disgust <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes . <SEP> Ahahah , Maybe that will help you lose weight .",0,dailydialog_tr_8747_utt_5_impossible_cause_utt_3
2084,disgust <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes . <SEP> What are you doing ?,0,dailydialog_tr_8747_utt_5_impossible_cause_utt_4
2085,"disgust <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_5_true_cause_utt_3_span_0
2086,"disgust <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_5_true_cause_utt_3_span_1
2087,"disgust <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_5_true_cause_utt_3_span_2
2088,disgust <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes . <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes .,1,dailydialog_tr_8747_utt_5_true_cause_utt_5_span_3
2089,sadness <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ? <SEP> What can I do for you today ?,0,dailydialog_tr_8747_utt_6_impossible_cause_utt_1
2090,sadness <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ? <SEP> Thank you .,0,dailydialog_tr_8747_utt_6_impossible_cause_utt_2
2091,"sadness <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ? <SEP> Just relax . With me as your maid of honor , everything will be fine !",0,dailydialog_tr_8747_utt_6_impossible_cause_utt_3
2092,"sadness <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ? <SEP> Come on , buddy , cheer up . Why not do some sports with me ? Violent exercise might help to shake you out of your disappointment in love .",0,dailydialog_tr_8747_utt_6_impossible_cause_utt_4
2093,"sadness <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ? <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_6_true_cause_utt_3_span_0
2094,"sadness <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ? <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_6_true_cause_utt_3_span_1
2095,sadness <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ? <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes .,1,dailydialog_tr_8747_utt_6_true_cause_utt_5_span_2
2096,sadness <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ? <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ?,1,dailydialog_tr_8747_utt_6_true_cause_utt_6_span_3
2097,"disgust <SEP> No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . <SEP> Does he treat everyone in your department like this ?",0,dailydialog_tr_8747_utt_7_impossible_cause_utt_1
2098,"disgust <SEP> No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . <SEP> Look on the bright side . At least you have a job .",0,dailydialog_tr_8747_utt_7_impossible_cause_utt_2
2099,"disgust <SEP> No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . <SEP> Listen to the music ? And who will cook dinner , will you ?",0,dailydialog_tr_8747_utt_7_impossible_cause_utt_3
2100,"disgust <SEP> No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . <SEP> What for ?",0,dailydialog_tr_8747_utt_7_impossible_cause_utt_4
2101,"disgust <SEP> No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_7_true_cause_utt_3_span_0
2102,"disgust <SEP> No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_7_true_cause_utt_3_span_1
2103,"disgust <SEP> No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_7_true_cause_utt_3_span_2
2104,"disgust <SEP> No , I ' m sorry . I'm going to meet some friends tomorrow evening . And I ' m too tired now . I have to go to sleep . Goodbye . <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes .",1,dailydialog_tr_8747_utt_7_true_cause_utt_5_span_3
2105,"sadness <SEP> But Anne ... <SEP> No , thanks . I'll call back later .",0,dailydialog_tr_8747_utt_8_impossible_cause_utt_1
2106,"sadness <SEP> But Anne ... <SEP> Well , the only thing you can do is pay the fee to recover your service .",0,dailydialog_tr_8747_utt_8_impossible_cause_utt_2
2107,sadness <SEP> But Anne ... <SEP> Here's your ticket .,0,dailydialog_tr_8747_utt_8_impossible_cause_utt_3
2108,sadness <SEP> But Anne ... <SEP> Is there anything I can do ?,0,dailydialog_tr_8747_utt_8_impossible_cause_utt_4
2109,"sadness <SEP> But Anne ... <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_8_true_cause_utt_3_span_0
2110,"sadness <SEP> But Anne ... <SEP> I'm sorry , I'm very tired . I'm going to bed early . I didn't have good time , and I don't really want to see you again .",1,dailydialog_tr_8747_utt_8_true_cause_utt_3_span_1
2111,sadness <SEP> But Anne ... <SEP> It was hardly all night . And I recall it was you doing all the laughing at your own jokes .,1,dailydialog_tr_8747_utt_8_true_cause_utt_5_span_2
2112,sadness <SEP> But Anne ... <SEP> That's not fair . We had fun . Give me a second chance . Can we meet tomorrow night for drinks at the pub ?,1,dailydialog_tr_8747_utt_8_true_cause_utt_6_span_3
2113,"happiness <SEP> She is beautiful . <SEP> Ha , I am flattered . Actually , when it comes to negotiate , you don ' t need to like it . You just need to understand how it works .",0,dailydialog_tr_10130_utt_4_impossible_cause_utt_1
2114,happiness <SEP> She is beautiful . <SEP> You can't be serious .,0,dailydialog_tr_10130_utt_4_impossible_cause_utt_2
2115,"happiness <SEP> She is beautiful . <SEP> A light brown suit and a pink tie today , and a light blue shirt and a blue tie yesterday . A perfect match !",0,dailydialog_tr_10130_utt_4_impossible_cause_utt_3
2116,happiness <SEP> She is beautiful . <SEP> Thank you !,0,dailydialog_tr_10130_utt_4_impossible_cause_utt_4
2117,happiness <SEP> She is beautiful . <SEP> She is beautiful .,1,dailydialog_tr_10130_utt_4_true_cause_utt_4_span_0
2118,happiness <SEP> She is quite young and her hair is blond . <SEP> Good morning ! Welcome to our office !,0,dailydialog_tr_10130_utt_6_impossible_cause_utt_1
2119,"happiness <SEP> She is quite young and her hair is blond . <SEP> Nice to meet you , too . I thought I should come and say hello to you . I haven't known anybody .",0,dailydialog_tr_10130_utt_6_impossible_cause_utt_2
2120,happiness <SEP> She is quite young and her hair is blond . <SEP> Maybe . Several people have suggested that I get more yellow clothes . They say the color suits me because I have a fair complexion .,0,dailydialog_tr_10130_utt_6_impossible_cause_utt_3
2121,happiness <SEP> She is quite young and her hair is blond . <SEP> Can I help you ?,0,dailydialog_tr_10130_utt_6_impossible_cause_utt_4
2122,happiness <SEP> She is quite young and her hair is blond . <SEP> She is beautiful .,1,dailydialog_tr_10130_utt_6_true_cause_utt_4_span_0
2123,happiness <SEP> She is quite young and her hair is blond . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10130_utt_6_true_cause_utt_6_span_1
2124,happiness <SEP> She is quite young and her hair is blond . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10130_utt_6_true_cause_utt_6_span_2
2125,"happiness <SEP> Not really . Her eyes are blue . <SEP> Well , no-that is , I've heard Linda say they do , but ... Thank you . But please don't speak to me again .",0,dailydialog_tr_10130_utt_8_impossible_cause_utt_1
2126,"happiness <SEP> Not really . Her eyes are blue . <SEP> Yes , there is beautiful view . You can go fishing , camping and also enjoy this beautiful clean air .",0,dailydialog_tr_10130_utt_8_impossible_cause_utt_2
2127,happiness <SEP> Not really . Her eyes are blue . <SEP> Thanks for lunch . It was delicious .,0,dailydialog_tr_10130_utt_8_impossible_cause_utt_3
2128,"happiness <SEP> Not really . Her eyes are blue . <SEP> No , we live in the suburbs . What about you ?",0,dailydialog_tr_10130_utt_8_impossible_cause_utt_4
2129,happiness <SEP> Not really . Her eyes are blue . <SEP> She is beautiful .,1,dailydialog_tr_10130_utt_8_true_cause_utt_4_span_0
2130,happiness <SEP> Not really . Her eyes are blue . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10130_utt_8_true_cause_utt_6_span_1
2131,happiness <SEP> Not really . Her eyes are blue . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10130_utt_8_true_cause_utt_6_span_2
2132,happiness <SEP> Not really . Her eyes are blue . <SEP> Is she strict ?,1,dailydialog_tr_10130_utt_8_true_cause_utt_7_span_3
2133,happiness <SEP> Not really . Her eyes are blue . <SEP> Not really . Her eyes are blue .,1,dailydialog_tr_10130_utt_8_true_cause_utt_8_span_4
2134,"happiness <SEP> Not much . She is very tall and slim . <SEP> Let me ring you up . Okay , sign here , please .",0,dailydialog_tr_10130_utt_10_impossible_cause_utt_1
2135,"happiness <SEP> Not much . She is very tall and slim . <SEP> Oh , it ' s lovely . Think of the nasty weather we had last week .",0,dailydialog_tr_10130_utt_10_impossible_cause_utt_2
2136,"happiness <SEP> Not much . She is very tall and slim . <SEP> Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ?",0,dailydialog_tr_10130_utt_10_impossible_cause_utt_3
2137,happiness <SEP> Not much . She is very tall and slim . <SEP> It ' s a good thing that you read that ad today .,0,dailydialog_tr_10130_utt_10_impossible_cause_utt_4
2138,happiness <SEP> Not much . She is very tall and slim . <SEP> She is beautiful .,1,dailydialog_tr_10130_utt_10_true_cause_utt_4_span_0
2139,happiness <SEP> Not much . She is very tall and slim . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10130_utt_10_true_cause_utt_6_span_1
2140,happiness <SEP> Not much . She is very tall and slim . <SEP> She is quite young and her hair is blond .,1,dailydialog_tr_10130_utt_10_true_cause_utt_6_span_2
2141,happiness <SEP> Not much . She is very tall and slim . <SEP> Is she strict ?,1,dailydialog_tr_10130_utt_10_true_cause_utt_7_span_3
2142,happiness <SEP> Not much . She is very tall and slim . <SEP> Not really . Her eyes are blue .,1,dailydialog_tr_10130_utt_10_true_cause_utt_8_span_4
2143,happiness <SEP> Not much . She is very tall and slim . <SEP> Not much . She is very tall and slim .,1,dailydialog_tr_10130_utt_10_true_cause_utt_10_span_5
2144,"happiness <SEP> Thanks for noticing . <SEP> Oh , let's come in and enjoy yourself .",0,dailydialog_tr_8768_utt_4_impossible_cause_utt_1
2145,"happiness <SEP> Thanks for noticing . <SEP> Would you tell us your name , please ?",0,dailydialog_tr_8768_utt_4_impossible_cause_utt_2
2146,"happiness <SEP> Thanks for noticing . <SEP> Oh , really ? But you're doing the waltz wonderfully well .",0,dailydialog_tr_8768_utt_4_impossible_cause_utt_3
2147,"happiness <SEP> Thanks for noticing . <SEP> Well , whatever it does , I feel transformed !",0,dailydialog_tr_8768_utt_4_impossible_cause_utt_4
2148,happiness <SEP> Thanks for noticing . <SEP> Hi Barbara . Have you lost weight ?,1,dailydialog_tr_8768_utt_4_true_cause_utt_1_span_0
2149,happiness <SEP> Thanks for noticing . <SEP> Wow . You look great .,1,dailydialog_tr_8768_utt_4_true_cause_utt_3_span_1
2150,happiness <SEP> That's amazing . What tips did your trainer give you ? <SEP> Steven Spielberg . Another superstar .,0,dailydialog_tr_8768_utt_7_impossible_cause_utt_1
2151,happiness <SEP> That's amazing . What tips did your trainer give you ? <SEP> Sure . You've given a great help to me in the past days .,0,dailydialog_tr_8768_utt_7_impossible_cause_utt_2
2152,happiness <SEP> That's amazing . What tips did your trainer give you ? <SEP> It's Gone With the Wind .,0,dailydialog_tr_8768_utt_7_impossible_cause_utt_3
2153,"happiness <SEP> That's amazing . What tips did your trainer give you ? <SEP> Philip , I was really glad to hear about your award . Congratulations !",0,dailydialog_tr_8768_utt_7_impossible_cause_utt_4
2154,"happiness <SEP> That's amazing . What tips did your trainer give you ? <SEP> I joined a health club and my trainer gave me tips on eating . With a combination of eating better and exercising , I managed to lose 15 pounds in 2 months .",1,dailydialog_tr_8768_utt_7_true_cause_utt_6_span_0
2155,happiness <SEP> Thanks for the advice . <SEP> How have you been ?,0,dailydialog_tr_8768_utt_15_impossible_cause_utt_1
2156,"happiness <SEP> Thanks for the advice . <SEP> You have made a good choice , sir . I drive an Accord myself . They are very solidly built machines , very reliable .",0,dailydialog_tr_8768_utt_15_impossible_cause_utt_2
