,text,labels,id
165,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> It is the symbol of laughing at hoar frost and fighting with snow . I admire the bravery of plum blossoms . <SEP> Do you like flowers ? Of course , I like . What's your favorite flower ? Forsythia . It's also called winter jasmine which is the symbol of the spring's arrival . Spring is a lively season . Yes . How about you ? I admire plum blossoms very much . It seems that only it can blossom in the cold winter . You have a perfect taste ! It is the symbol of laughing at hoar frost and fighting with snow . I admire the bravery of plum blossoms .",0,dailydialog_va_726_utt_2_impossible_cause_utt_2
166,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> And the host announced that he won it all ! <SEP> Did you watch the finale last night ? My favorite singer won ! Oh , I love him too . He not only sings well but shows perseverance when he encounters difficulties in the contest . Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . Me too . Before he made the top three , I was so nervous . I just fear that he might be knocked out . Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? Absolutely . That's why when he entered the finale , I was so excited . He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him . And the host announced that he won it all !",0,dailydialog_va_726_utt_2_impossible_cause_utt_3
167,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> You know what , this is the best part . David is a junior investment banker at Fortune Bank , so he ' s got a great career path ahead of him ! <SEP> I heard you were on a date last night ! So , how did it go ? I want all the juicy details ! Um ... well , actually , we had a fantastic time last night . He was ... amazing ! Okay , now you really have to fill me in . What ' s he like ? He ' s really good looking , he ' s quite tall , around 6 ' 1 "" , he ' s in his early thirties , and he ' s got the most beautiful dark brown eyes ... He sounds hot ! What does he do for a living ? You know what , this is the best part . David is a junior investment banker at Fortune Bank , so he ' s got a great career path ahead of him !",0,dailydialog_va_726_utt_2_impossible_cause_utt_4
168,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started !",1,dailydialog_va_726_utt_2_true_cause_utt_1_span_0
169,"happiness <SEP> Ok , let ' s start opening some presents ! <SEP> Ok , let ' s start opening some presents ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! Ok , let ' s start opening some presents !",1,dailydialog_va_726_utt_2_true_cause_utt_2_span_1
170,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> See you then . <SEP> Hi , Jason ! Hi , Linda . I have two concert complimentary tickets . Will you go with me tonight ? With the greatest pleasure ! Where is the concert held this evening ? It will be held at the Central Music Hall . What is on the program ? It ' s a piano solo . I'm fond of piano , you know . Hah ! OK . Let ' s go together ! Let ' s meet at the park at 6:00 . See you then .",0,dailydialog_va_726_utt_3_impossible_cause_utt_1
171,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> I'll be there on time . <SEP> Hi Rose , what are you busy with right now ? Hi Jack , I'm working on these documents . The manager wants them for half an hour . Well , Rose , Is there something you need ? Are your free this weekend ? Yes , I have nothing to do . Great , Is it convenient if i visit you this weekend ? I beg your pardon ? I'd like to call on you this weekend . I just want to a drop in for a chat . Really ? well , ok , you're welcome . Is 5 PM . a good time for you ? Hmm , how about seven ? I can treat you to dinner . Sure , that would be great . I'll bring the wine . OK . Then I'll be expecting you . I'll be there on time .",0,dailydialog_va_726_utt_3_impossible_cause_utt_2
172,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> I am all set . He can come anytime . <SEP> How do you like Tom ? I like him very much . He ' s a gay dog . Are you ready to welcome him ? I am all set . He can come anytime .",0,dailydialog_va_726_utt_3_impossible_cause_utt_3
173,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> OK . Bye ! <SEP> Let's get together this weekend , is that all right ? Sounds good , when ? When is it convenient for you ? Any time is fine . Could you and your wife be ready at nine o'clock ? Please wait for us even if we're a little late . Never mind . I'll be waiting for you . See you then . OK . Bye !",0,dailydialog_va_726_utt_3_impossible_cause_utt_4
174,"happiness <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you ! <SEP> Thank you for organizing this great baby shower for me ! I ' Ve always been to baby showers but never actually had one held for me ! Let ' s get started ! Ok , let ' s start opening some presents ! Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ' s so great ! Thank you !",1,dailydialog_va_726_utt_3_true_cause_utt_3_span_0
175,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> Thanks . I found these new shoes earlier at the store . <SEP> I think that you look very cute today . Is that right ? This is a brand new outfit . What store did you get it from ? I went to Macy's and picked it out . I love your outfit right now . Well , I think you look nice today too . Thanks . I found these new shoes earlier at the store .",0,dailydialog_va_726_utt_5_impossible_cause_utt_1
176,"happiness <SEP> A highchair and car seat ! Wow Betty , thank you so much ! I really appreciate it ! <SEP> I'd love a gin and tonic . <SEP> Hi ! I'm happy you could make it . Well , I've been looking forward to seeing you . What can I get you ? I'd love a gin and tonic .",0,dailydialog_va_726_utt_5_impossible_cause_utt_2
