,text,labels,id
448,happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> Is that so ? I'm glad you enjoyed it .,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_4
449,happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,1,dailydialog_tr_7751_utt_10_true_cause_utt_10_span_0
450,happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,1,dailydialog_tr_7751_utt_10_true_cause_utt_10_span_1
451,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> What sort of western food do you like best ?",0,dailydialog_tr_7751_utt_11_impossible_cause_utt_1
452,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> Hey ! I didn't know that ! When did you become a vegetarian ?",0,dailydialog_tr_7751_utt_11_impossible_cause_utt_2
453,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .",0,dailydialog_tr_7751_utt_11_impossible_cause_utt_3
454,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> What do you mean ?",0,dailydialog_tr_7751_utt_11_impossible_cause_utt_4
455,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> Well , off we go . I am sure we can have a great time .",1,dailydialog_tr_7751_utt_11_true_cause_utt_11_span_0
456,"happiness <SEP> Yes , thanks . <SEP> I see . You people from south prefer sweet , don't you ?",0,dailydialog_va_664_utt_2_impossible_cause_utt_1
457,"happiness <SEP> Yes , thanks . <SEP> Please take a seat . Everything will be ready in a minute .",0,dailydialog_va_664_utt_2_impossible_cause_utt_2
458,"happiness <SEP> Yes , thanks . <SEP> How do you usually spend your leisure time ? I mean , do you have any special interests out of your job ?",0,dailydialog_va_664_utt_2_impossible_cause_utt_3
459,"happiness <SEP> Yes , thanks . <SEP> I know many stores have that policy . But I have returned sale items here before .",0,dailydialog_va_664_utt_2_impossible_cause_utt_4
460,"happiness <SEP> Yes , thanks . <SEP> Won't you have some of this ?",1,dailydialog_va_664_utt_2_true_cause_utt_1_span_0
461,"happiness <SEP> It's very good . How do you make it ? <SEP> Oh , here's a little token of my affection .",0,dailydialog_va_664_utt_4_impossible_cause_utt_1
462,"happiness <SEP> It's very good . How do you make it ? <SEP> Wow , that looks beautiful .",0,dailydialog_va_664_utt_4_impossible_cause_utt_2
463,happiness <SEP> It's very good . How do you make it ? <SEP> Let's hope it is !,0,dailydialog_va_664_utt_4_impossible_cause_utt_3
464,happiness <SEP> It's very good . How do you make it ? <SEP> sounds good . What are you going to have for your main course ?,0,dailydialog_va_664_utt_4_impossible_cause_utt_4
465,happiness <SEP> It's very good . How do you make it ? <SEP> It's very good . How do you make it ?,1,dailydialog_va_664_utt_4_true_cause_utt_4_span_0
466,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> Do you know what she is doing now ?,0,dailydialog_va_664_utt_6_impossible_cause_utt_1
467,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> Come on ! I believe you will succeed .,0,dailydialog_va_664_utt_6_impossible_cause_utt_2
468,"happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> Ok , it's a date then !",0,dailydialog_va_664_utt_6_impossible_cause_utt_3
469,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> Don ' t judge a book by its cover . Do you know what it ' s about ?,0,dailydialog_va_664_utt_6_impossible_cause_utt_4
470,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> It's very good . How do you make it ?,1,dailydialog_va_664_utt_6_true_cause_utt_4_span_0
471,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> This salad looks so nice-just right for a hot day .,1,dailydialog_va_664_utt_6_true_cause_utt_6_span_1
472,happiness <SEP> I'm glad you like it . <SEP> That sounds great . Have you been to the top of the Pearl Tower ?,0,dailydialog_va_664_utt_7_impossible_cause_utt_1
473,happiness <SEP> I'm glad you like it . <SEP> Sometimes the men wear flamboyant colours . Which films do you think will win awards this year ?,0,dailydialog_va_664_utt_7_impossible_cause_utt_2
474,"happiness <SEP> I'm glad you like it . <SEP> Now let me sing "" Happy birthday "" for you .",0,dailydialog_va_664_utt_7_impossible_cause_utt_3
475,happiness <SEP> I'm glad you like it . <SEP> Ok . I'll give it a try .,0,dailydialog_va_664_utt_7_impossible_cause_utt_4
476,happiness <SEP> I'm glad you like it . <SEP> This salad looks so nice-just right for a hot day .,1,dailydialog_va_664_utt_7_true_cause_utt_6_span_0
477,happiness <SEP> I'm glad you like it . <SEP> I'm glad you like it .,1,dailydialog_va_664_utt_7_true_cause_utt_7_span_1
478,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Sounds great",0,dailydialog_va_664_utt_9_impossible_cause_utt_1
479,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Would you like to have dinner with me ?",0,dailydialog_va_664_utt_9_impossible_cause_utt_2
480,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> The Lakers . Jordan is the only good player Washington has .",0,dailydialog_va_664_utt_9_impossible_cause_utt_3
481,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Okay . Um ... can you make sure my sideburns are even and you just take a little off the top .",0,dailydialog_va_664_utt_9_impossible_cause_utt_4
482,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",1,dailydialog_va_664_utt_9_true_cause_utt_9_span_0
483,happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> It fits well . I like it a lot . What do you think ?,0,dailydialog_va_330_utt_1_impossible_cause_utt_1
484,happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> So do you feel happy now ?,0,dailydialog_va_330_utt_1_impossible_cause_utt_2
485,happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> Thanks . That would be really helpful .,0,dailydialog_va_330_utt_1_impossible_cause_utt_3
486,happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> Thanks very much . I ' m sure it will sell well . I can ' t wait to read it . Here ' s my card . Thank you for you time .,0,dailydialog_va_330_utt_1_impossible_cause_utt_4
487,happiness <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,1,dailydialog_va_330_utt_1_true_cause_utt_1_span_0
488,"happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> Hi , it is a pleasant surprise !",0,dailydialog_va_330_utt_3_impossible_cause_utt_1
489,happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> How about a cold bottle of beer .,0,dailydialog_va_330_utt_3_impossible_cause_utt_2
490,"happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> That was before he heard Stanley sing ! I guess he couldn't stand it any more , so he decided to give it a try himself !",0,dailydialog_va_330_utt_3_impossible_cause_utt_3
491,"happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> I don ' t slurp my coffee . And plus , how can you hear it when you ' re shouting into your phone all the time ?",0,dailydialog_va_330_utt_3_impossible_cause_utt_4
492,happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,1,dailydialog_va_330_utt_3_true_cause_utt_1_span_0
493,happiness <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,1,dailydialog_va_330_utt_3_true_cause_utt_3_span_1
494,happiness <SEP> Wow ! What else does it do ? <SEP> Let me show you the way . Please follow me .,0,dailydialog_va_330_utt_4_impossible_cause_utt_1
495,"happiness <SEP> Wow ! What else does it do ? <SEP> I don't think so . I say the weather report last night , and it said the weather should be fine all day .",0,dailydialog_va_330_utt_4_impossible_cause_utt_2
496,happiness <SEP> Wow ! What else does it do ? <SEP> I see . Do you ski often ?,0,dailydialog_va_330_utt_4_impossible_cause_utt_3
497,happiness <SEP> Wow ! What else does it do ? <SEP> I am sure it will be . It's been good so far this weekend .,0,dailydialog_va_330_utt_4_impossible_cause_utt_4
498,happiness <SEP> Wow ! What else does it do ? <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,1,dailydialog_va_330_utt_4_true_cause_utt_3_span_0
499,happiness <SEP> Cool ! Anything else ? <SEP> What are you going to do next year ?,0,dailydialog_va_330_utt_6_impossible_cause_utt_1
500,happiness <SEP> Cool ! Anything else ? <SEP> What would you like to drink ?,0,dailydialog_va_330_utt_6_impossible_cause_utt_2
501,"happiness <SEP> Cool ! Anything else ? <SEP> No , that'll do it for now .",0,dailydialog_va_330_utt_6_impossible_cause_utt_3
502,happiness <SEP> Cool ! Anything else ? <SEP> Anything you want . They have both casual and formal styles .,0,dailydialog_va_330_utt_6_impossible_cause_utt_4
503,happiness <SEP> Cool ! Anything else ? <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,1,dailydialog_va_330_utt_6_true_cause_utt_3_span_0
504,happiness <SEP> Cool ! Anything else ? <SEP> I can plug it into a folding keyboard to type in message mode . l can even surf the net .,1,dailydialog_va_330_utt_6_true_cause_utt_5_span_1
505,happiness <SEP> Wow ! <SEP> Any day except Tuesday .,0,dailydialog_va_330_utt_8_impossible_cause_utt_1
506,happiness <SEP> Wow ! <SEP> Are you doing anything tomorrow ?,0,dailydialog_va_330_utt_8_impossible_cause_utt_2
507,"happiness <SEP> Wow ! <SEP> It's Flight No . 104 , Northey Airlines , which leaves at ten O'dock tomorrow evening .",0,dailydialog_va_330_utt_8_impossible_cause_utt_3
508,happiness <SEP> Wow ! <SEP> Follow me . Make sure not to interrupt them .,0,dailydialog_va_330_utt_8_impossible_cause_utt_4
509,happiness <SEP> Wow ! <SEP> It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,1,dailydialog_va_330_utt_8_true_cause_utt_3_span_0
510,happiness <SEP> Wow ! <SEP> I can plug it into a folding keyboard to type in message mode . l can even surf the net .,1,dailydialog_va_330_utt_8_true_cause_utt_5_span_1
511,"happiness <SEP> Wow ! <SEP> Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode .",1,dailydialog_va_330_utt_8_true_cause_utt_7_span_2
512,happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> They're neat . Now Let's take that path into the woods and see what we can see ...,0,dailydialog_va_330_utt_9_impossible_cause_utt_1
513,happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> That ' s great ! I ' ll go there right now and speak with the boss .,0,dailydialog_va_330_utt_9_impossible_cause_utt_2
514,happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> No . I heard that's really boring .,0,dailydialog_va_330_utt_9_impossible_cause_utt_3
515,"happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> Okay , I'll follow your advice .",0,dailydialog_va_330_utt_9_impossible_cause_utt_4
516,happiness <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . <SEP> You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,1,dailydialog_va_330_utt_9_true_cause_utt_9_span_0
