,text,labels,id
1114,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> What do you want me to do? What do you want--",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_13
1115,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> Do you want my jacket?",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_14
1116,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> Well sure, from your mother's point of view. Why else would I come?",0,iemocap_train.Ses02M_impro02_utt_23_impossible_cause_utt_15
1117,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> I'm going to miss you too; I don't know what I'm going to do here without you. It's going to be so lonely, and so hard.",1,iemocap_train.Ses02M_impro02_utt_23_true_cause_utt_3_span_0
1118,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> I don't want to be a single mom.",1,iemocap_train.Ses02M_impro02_utt_23_true_cause_utt_4_span_1
1119,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> It's dangerous; I mean how can you make sure that you'll",1,iemocap_train.Ses02M_impro02_utt_23_true_cause_utt_8_span_2
1120,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> It's going to be really rough.",1,iemocap_train.Ses02M_impro02_utt_23_true_cause_utt_12_span_3
1121,"sad <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear. <SEP> Our baby needs a dad; you can't leave. Okay, you can't disappear.",1,iemocap_train.Ses02M_impro02_utt_23_true_cause_utt_23_span_4
1122,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_1
1123,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> About what I just said.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_2
1124,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_3
1125,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> Wait, what does that mean? Me above all?",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_4
1126,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> So what, I'm not fast with women.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_5
1127,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> But this isn't anything like I thought anything would be like.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_6
1128,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> Because if he's not coming back, then I'll kill myself.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_7
1129,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_8
1130,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_9
1131,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> Hey don't look at me like that. I don't know anymore than you.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_10
1132,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> What's he going to say? Maybe we should tell him before he sees it.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_11
1133,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> Well welcome to the human race. You think this is what I had in mind? You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish? No.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_12
1134,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> Well maybe. Maybe she just wanted to see her again.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_13
1135,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> About what I just said.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_14
1136,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> [BREATHING] You know, it's lovely here. The air is sweet.",0,iemocap_train.Ses02M_impro02_utt_24_impossible_cause_utt_15
1137,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_24_true_cause_utt_2_span_0
1138,"sad <SEP> Our baby has a dad, alright. Daddy is going to be back soon. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_24_true_cause_utt_2_span_1
1139,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_1
1140,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_2
1141,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> beating around the bush.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_3
1142,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> Who said he even thought about that?",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_4
1143,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> So it's all right. I can go ahead with it then?",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_5
1144,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_6
1145,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> Well maybe. Maybe she just wanted to see her again.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_7
1146,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> Right.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_8
1147,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> You're not sorry you came.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_9
1148,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> But Kate...",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_10
1149,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> No. I figured it was best to leave him alone.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_11
1150,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> Well so what'd you think?",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_12
1151,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_13
1152,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_14
1153,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> Every day since.",0,iemocap_train.Ses02M_impro02_utt_25_impossible_cause_utt_15
1154,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_25_true_cause_utt_2_span_0
1155,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> I know, I know. I don't want to go either baby. I love you know. And I'm going to miss you a lot.",1,iemocap_train.Ses02M_impro02_utt_25_true_cause_utt_2_span_1
1156,"sad <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you. <SEP> I want you to, you know, take lots of video; pictures and I can see you when I get back or while I'm there. I'm going to miss you.",1,iemocap_train.Ses02M_impro02_utt_25_true_cause_utt_25_span_2
1157,"sad <SEP> I'll miss you too. <SEP> What's going on here, Joe?",0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_1
1158,"sad <SEP> I'll miss you too. <SEP> Yeah, that's my point too.",0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_2
1159,sad <SEP> I'll miss you too. <SEP> You started to write me.,0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_3
1160,sad <SEP> I'll miss you too. <SEP> Look at how nice the day is. What are we arguing for?,0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_4
1161,"sad <SEP> I'll miss you too. <SEP> The trouble is you don't see enough women, you never have",0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_5
1162,sad <SEP> I'll miss you too. <SEP> No.,0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_6
1163,sad <SEP> I'll miss you too. <SEP> Calm yourself!,0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_7
1164,"sad <SEP> I'll miss you too. <SEP> its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_8
1165,"sad <SEP> I'll miss you too. <SEP> Hey, let's drive some place. Huh? Let's get out of here.",0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_9
1166,"sad <SEP> I'll miss you too. <SEP> Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",0,iemocap_train.Ses02M_impro02_utt_26_impossible_cause_utt_10
