,text,labels,id
323,"happiness <SEP> No , that should be it . Thank you ! <SEP> I think that's what I want . How much is it ? <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer . That's good . Could you wrap it for me ? Sure . Is there anything else I can get for you ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_6_span_1
324,"happiness <SEP> No , that should be it . Thank you ! <SEP> Since you like it so much , how about a 10 % discount ? That's the best I can offer . <SEP> Hi , are you being helped ? No , I'm not . I am interested in some scarves . All our scarves are in this section . What do you think of this one here ? It's made of silk . Hm , It looks nice , but I ' d like to have something warm for the winter . Maybe you would like a heavy wool scarves . How about this one ? I think that's what I want . How much is it ? It's 75 dollars plus tax . It's a little expensive . Do you think it's possible to get a discount ? Since you like it so much , how about a 10 % discount ? That's the best I can offer . That's good . Could you wrap it for me ? Sure . Is there anything else I can get for you ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_9_span_2
325,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> Yes , Sunday sounds fine . What time ? <SEP> When can we expect you and your daughter for dinner ? Next Saturday ? Next Saturday ? I ' m sorry . I ' Ve promised to go to a Chinese Opera with my daughter . How about Sunday then ? Yes , Sunday sounds fine . What time ? Does six thirty suit you ? It suits us fine . We ' ll see you then . Thanks , goodbye .",0,dailydialog_va_544_utt_1_impossible_cause_utt_1
326,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> I feel the same way . <SEP> I feel pity for the old man . I feel the same way . It must be dreadful to grow old . It sure is . He has no one to turn to , very miserable indeed .",0,dailydialog_va_544_utt_1_impossible_cause_utt_2
327,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> Yes , I should get there just in time for the women ' s 400m relay . <SEP> So Alex , you ' re off to the Olympic stadium then ? Yes , I should get there just in time for the women ' s 400m relay . Wow , that should be really exciting , especially with so many famous athletes there . Yes , I ' m also going to watch the triple jump and the high jump . Well have a good time . Get me some autographs if you can . Ok , I ' ll try my best .",0,dailydialog_va_544_utt_1_impossible_cause_utt_3
328,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> You don ' t love me , Roy . <SEP> Honey , why are you so angry ? Can you tell me ? You don ' t love me , Roy . Why do you say such words ? I love you very much . No , you used to be . But not now . You are in love with someone else . You are in love with my friend , Janet . You appreciate her very much . You think she is beautiful and fun to be with and you think I ' m dumb and uninteresting . Susan , just one last week I went out to have a lunch with her . There is nothing for you to be jealous about . I like your company much better than Janet ' s . I envy her and also I hate her at the same time . Honey , you should know that I love you so deeply . Oh , shut up , Roy . But honey , I think you ' re terrific . There is nothing ... Oh , SHUT UP !",0,dailydialog_va_544_utt_1_impossible_cause_utt_4
329,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> Come on , fellows . Let's enjoy my wife's cooking !",1,dailydialog_va_544_utt_1_true_cause_utt_1_span_0
330,"happiness <SEP> Em , it's delicious ! <SEP> Wow , Good for you . It sounds like a lot of work . I'm proud of you ! Is this the right building ? <SEP> Good morning Mike ! Morning Sally ! What's up ? you seem in a hurry ! I am having an exam at nine , It's already eight thirty . Don't worry , I'll drive you . Thank you very much ! How are your cases coming along ? Very well , thanks , I will probably finish next week , but this is still a lot of work , I have been worked on in for six months , and i ' m so closed to end . I can feel it . Wow , Good for you . It sounds like a lot of work . I'm proud of you ! Is this the right building ? Yes , It's only eight forty . Thanks so much ! You're welcome . Good luck , bye ! Have a nice day , bye !",0,dailydialog_va_544_utt_2_impossible_cause_utt_1
331,"happiness <SEP> Em , it's delicious ! <SEP> It was really an exciting moment . <SEP> Congratulations ! Mr . Stuart ! You won the city marathon . Thank you . I am very excited . We are all very proud of you . I am very happy , too . It was a big game and I won . I watched the race with my children . We saw you run to the finish line . We all screamed with excitement . It was really an exciting moment .",0,dailydialog_va_544_utt_2_impossible_cause_utt_2
332,"happiness <SEP> Em , it's delicious ! <SEP> Happy birthday , George . Many happy returns of the day . Here's a present for you . <SEP> Oh , Mary , come in , please . I'm so happy to see you . Happy birthday , George . Many happy returns of the day . Here's a present for you . Oh , thank you , Mary . You're so nice . I hope you like it . Oh , have the other guys arrived ? They're all waiting for you . Let's join them . I'm going to cut the cake soon . Let's go .",0,dailydialog_va_544_utt_2_impossible_cause_utt_3
333,"happiness <SEP> Em , it's delicious ! <SEP> Oh , we'll spend the nights in hotels and enjoy local food as we pass by . How does it sound , David ? <SEP> Are you going anywhere for your vacation ? Yes , we're making plans for a tour . That'll be lovely . Where are you going ? Well start out from Long Island this Friday . We've planned a four day drive to Salt Lake City , where we'll join my brother and his family on his fortieth birthday . Well , you've got to prepare a lot of food and enough sleeping bags then . Oh , we'll spend the nights in hotels and enjoy local food as we pass by . How does it sound , David ? It sounds good . You can do a lot of sightseeing , too . Yes , we'll take our time . And we'll go to Five-lake Strict and the Wall Street . So , you're going to have a really nice vacation . You can say that again .",0,dailydialog_va_544_utt_2_impossible_cause_utt_4
334,"happiness <SEP> Em , it's delicious ! <SEP> Em , it's delicious ! <SEP> Come on , fellows . Let's enjoy my wife's cooking ! Em , it's delicious !",1,dailydialog_va_544_utt_2_true_cause_utt_2_span_0
335,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Excuse me sir . May I come in ? <SEP> Excuse me sir . May I come in ? Mike , you're late again . I'm sorry , but my sister was ill , so I Do you think I believe the story like that ? But it's true . How can believe it if the same excuse was used twice within a week ? That's coincident . Ok , hold it . Remember to be punctual next time . I promise I will . You'd better .",0,dailydialog_va_544_utt_3_impossible_cause_utt_1
336,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Yes . As a matter of fact , you can't board the plane without boarding pass . <SEP> Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) . Calm down , sir . You are creating a commotion . ( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ? Could be . Oh , thank God . Thank you , I'll be right back . ( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ? It's down in the lobby . Turn left at exit B . Thank you , thank you , thanks again .",0,dailydialog_va_544_utt_3_impossible_cause_utt_2
