,text,labels,id
617,happiness <SEP> Thank you ! We have really enjoyed our meal here . <SEP> Is that your phone ?,0,dailydialog_tr_8398_utt_12_impossible_cause_utt_2
618,"happiness <SEP> Thank you ! We have really enjoyed our meal here . <SEP> It ' s so relaxing , taking a walk in the country . The air is so fresh and clean .",0,dailydialog_tr_8398_utt_12_impossible_cause_utt_3
619,happiness <SEP> Thank you ! We have really enjoyed our meal here . <SEP> Really ! I've never seen so much work .,0,dailydialog_tr_8398_utt_12_impossible_cause_utt_4
620,happiness <SEP> Thank you ! We have really enjoyed our meal here . <SEP> OK . I will be right back with your desserts and drinks .,1,dailydialog_tr_8398_utt_12_true_cause_utt_11_span_0
621,happiness <SEP> Thank you ! We have really enjoyed our meal here . <SEP> Thank you ! We have really enjoyed our meal here .,1,dailydialog_tr_8398_utt_12_true_cause_utt_12_span_1
622,sadness <SEP> Excuse me sir . May I come in ? <SEP> It's no trouble at all because your house is on the way to my place .,0,dailydialog_te_368_utt_1_impossible_cause_utt_1
623,sadness <SEP> Excuse me sir . May I come in ? <SEP> No way . I've given you too many chances already .,0,dailydialog_te_368_utt_1_impossible_cause_utt_2
624,"sadness <SEP> Excuse me sir . May I come in ? <SEP> Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather .",0,dailydialog_te_368_utt_1_impossible_cause_utt_3
625,sadness <SEP> Excuse me sir . May I come in ? <SEP> How ?,0,dailydialog_te_368_utt_1_impossible_cause_utt_4
626,"anger <SEP> Mike , you're late again . <SEP> Take it easy , honey . It's just raining cats and dogs .",0,dailydialog_te_368_utt_2_impossible_cause_utt_1
627,"anger <SEP> Mike , you're late again . <SEP> No , it's not going to be George . I don't think it's Andy either . He is involved with the boss's sister in-law . And you know how whipped our boss is .",0,dailydialog_te_368_utt_2_impossible_cause_utt_2
628,"anger <SEP> Mike , you're late again . <SEP> OK , please .",0,dailydialog_te_368_utt_2_impossible_cause_utt_3
629,"anger <SEP> Mike , you're late again . <SEP> Don't worry . It's safe .",0,dailydialog_te_368_utt_2_impossible_cause_utt_4
630,"anger <SEP> Mike , you're late again . <SEP> Mike , you're late again .",1,dailydialog_te_368_utt_2_true_cause_utt_2_span_0
631,"sadness <SEP> I'm sorry , but my sister was ill , so I <SEP> Of course ! You can't go to Paris without going to their famous art gallery ! I was surprised by how small the Mona Lisa was though .",0,dailydialog_te_368_utt_3_impossible_cause_utt_1
632,"sadness <SEP> I'm sorry , but my sister was ill , so I <SEP> What about this picture ? I think Benjamin would like it .",0,dailydialog_te_368_utt_3_impossible_cause_utt_2
633,"sadness <SEP> I'm sorry , but my sister was ill , so I <SEP> Yes . I have to call the property management .",0,dailydialog_te_368_utt_3_impossible_cause_utt_3
634,"sadness <SEP> I'm sorry , but my sister was ill , so I <SEP> Jenny plans to hold it in church .",0,dailydialog_te_368_utt_3_impossible_cause_utt_4
635,"sadness <SEP> I'm sorry , but my sister was ill , so I <SEP> I'm sorry , but my sister was ill , so I",1,dailydialog_te_368_utt_3_true_cause_utt_3_span_0
636,anger <SEP> Do you think I believe the story like that ? <SEP> I'm fond of dancing .,0,dailydialog_te_368_utt_4_impossible_cause_utt_1
637,anger <SEP> Do you think I believe the story like that ? <SEP> We can't complain about the weather recently .,0,dailydialog_te_368_utt_4_impossible_cause_utt_2
638,"anger <SEP> Do you think I believe the story like that ? <SEP> Linda , thank you for this wonderful Christmas dinner . I really enjoyed it .",0,dailydialog_te_368_utt_4_impossible_cause_utt_3
639,anger <SEP> Do you think I believe the story like that ? <SEP> Are you serious ? It is always crowded with many people .,0,dailydialog_te_368_utt_4_impossible_cause_utt_4
640,"anger <SEP> Do you think I believe the story like that ? <SEP> Mike , you're late again .",1,dailydialog_te_368_utt_4_true_cause_utt_2_span_0
641,"anger <SEP> Do you think I believe the story like that ? <SEP> I'm sorry , but my sister was ill , so I",1,dailydialog_te_368_utt_4_true_cause_utt_3_span_1
642,anger <SEP> How can believe it if the same excuse was used twice within a week ? <SEP> That's very sensible . It sounds like you have a good head on you shoulders .,0,dailydialog_te_368_utt_6_impossible_cause_utt_1
643,anger <SEP> How can believe it if the same excuse was used twice within a week ? <SEP> My pleasure .,0,dailydialog_te_368_utt_6_impossible_cause_utt_2
644,anger <SEP> How can believe it if the same excuse was used twice within a week ? <SEP> And it's calm . I like the peace .,0,dailydialog_te_368_utt_6_impossible_cause_utt_3
645,anger <SEP> How can believe it if the same excuse was used twice within a week ? <SEP> How are you these days ?,0,dailydialog_te_368_utt_6_impossible_cause_utt_4
646,"anger <SEP> How can believe it if the same excuse was used twice within a week ? <SEP> Mike , you're late again .",1,dailydialog_te_368_utt_6_true_cause_utt_2_span_0
647,"anger <SEP> How can believe it if the same excuse was used twice within a week ? <SEP> I'm sorry , but my sister was ill , so I",1,dailydialog_te_368_utt_6_true_cause_utt_3_span_1
648,anger <SEP> How can believe it if the same excuse was used twice within a week ? <SEP> But it's true .,1,dailydialog_te_368_utt_6_true_cause_utt_5_span_2
649,anger <SEP> How can believe it if the same excuse was used twice within a week ? <SEP> How can believe it if the same excuse was used twice within a week ?,1,dailydialog_te_368_utt_6_true_cause_utt_6_span_3
650,"happiness <SEP> Hey , Blake ! Are you still listening to Mozart ? <SEP> I ' m not interested in it . Are you keen on it ?",0,dailydialog_te_810_utt_1_impossible_cause_utt_1
651,"happiness <SEP> Hey , Blake ! Are you still listening to Mozart ? <SEP> Of course I can . It's a piece of cake ! Believe it or not , I can do 30 push-ups a minute .",0,dailydialog_te_810_utt_1_impossible_cause_utt_2
652,"happiness <SEP> Hey , Blake ! Are you still listening to Mozart ? <SEP> Don't cover up your sadness . Let it go .",0,dailydialog_te_810_utt_1_impossible_cause_utt_3
653,"happiness <SEP> Hey , Blake ! Are you still listening to Mozart ? <SEP> The night is young , folks . Get some food and mingle with those faces from yesterday .",0,dailydialog_te_810_utt_1_impossible_cause_utt_4
654,"happiness <SEP> Hey , Blake ! Are you still listening to Mozart ? <SEP> Hey , Blake ! Are you still listening to Mozart ?",1,dailydialog_te_810_utt_1_true_cause_utt_1_span_0
655,"happiness <SEP> Yes . Do you like it ? <SEP> Very well , thank you .",0,dailydialog_te_810_utt_2_impossible_cause_utt_1
656,happiness <SEP> Yes . Do you like it ? <SEP> Don't bother .,0,dailydialog_te_810_utt_2_impossible_cause_utt_2
657,happiness <SEP> Yes . Do you like it ? <SEP> I know that they are auspicious fish . It's quite popular nowadays .,0,dailydialog_te_810_utt_2_impossible_cause_utt_3
658,happiness <SEP> Yes . Do you like it ? <SEP> Would you mind me keeping it for another three days ?,0,dailydialog_te_810_utt_2_impossible_cause_utt_4
659,"happiness <SEP> Yes . Do you like it ? <SEP> Hey , Blake ! Are you still listening to Mozart ?",1,dailydialog_te_810_utt_2_true_cause_utt_1_span_0
660,happiness <SEP> It's great . and I ' Ve heard that listening to Mozart can make you more intelligent . <SEP> I would like to watch the Oscars on Tv tonight . How about you ?,0,dailydialog_te_810_utt_3_impossible_cause_utt_1
661,happiness <SEP> It's great . and I ' Ve heard that listening to Mozart can make you more intelligent . <SEP> Thank you . I will if I have chance . Goodbye and happy landing !,0,dailydialog_te_810_utt_3_impossible_cause_utt_2
662,happiness <SEP> It's great . and I ' Ve heard that listening to Mozart can make you more intelligent . <SEP> Yes . Will it hurt us ?,0,dailydialog_te_810_utt_3_impossible_cause_utt_3
663,happiness <SEP> It's great . and I ' Ve heard that listening to Mozart can make you more intelligent . <SEP> Perfect . Couldn ' t be better !,0,dailydialog_te_810_utt_3_impossible_cause_utt_4
664,happiness <SEP> It's great . and I ' Ve heard that listening to Mozart can make you more intelligent . <SEP> It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .,1,dailydialog_te_810_utt_3_true_cause_utt_3_span_0
665,surprise <SEP> Really ? I've never heard that before . I just like it . <SEP> Whatever . Have a drink of water .,0,dailydialog_te_810_utt_4_impossible_cause_utt_1
666,surprise <SEP> Really ? I've never heard that before . I just like it . <SEP> Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .,0,dailydialog_te_810_utt_4_impossible_cause_utt_2
667,"surprise <SEP> Really ? I've never heard that before . I just like it . <SEP> I only go skiing twice a year , so it's a real treat for me .",0,dailydialog_te_810_utt_4_impossible_cause_utt_3
668,"surprise <SEP> Really ? I've never heard that before . I just like it . <SEP> Oh , thank you ! It's very kind of you . Ah , it is a porcelain vase .",0,dailydialog_te_810_utt_4_impossible_cause_utt_4
669,surprise <SEP> Really ? I've never heard that before . I just like it . <SEP> It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .,1,dailydialog_te_810_utt_4_true_cause_utt_3_span_0
670,surprise <SEP> Really ? I've never heard that before . I just like it . <SEP> Really ? I've never heard that before . I just like it .,1,dailydialog_te_810_utt_4_true_cause_utt_4_span_1
671,happiness <SEP> Is classical music your favorite ? <SEP> It's on me .,0,dailydialog_te_810_utt_5_impossible_cause_utt_1
672,happiness <SEP> Is classical music your favorite ? <SEP> Do you have a ride home ?,0,dailydialog_te_810_utt_5_impossible_cause_utt_2
673,happiness <SEP> Is classical music your favorite ? <SEP> What's up ? You look low .,0,dailydialog_te_810_utt_5_impossible_cause_utt_3
674,"happiness <SEP> Is classical music your favorite ? <SEP> No , no , for the engagement .",0,dailydialog_te_810_utt_5_impossible_cause_utt_4
675,happiness <SEP> Is classical music your favorite ? <SEP> Really ? I've never heard that before . I just like it .,1,dailydialog_te_810_utt_5_true_cause_utt_4_span_0
676,"happiness <SEP> Yes . What about you ? <SEP> And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",0,dailydialog_te_810_utt_6_impossible_cause_utt_1
677,"happiness <SEP> Yes . What about you ? <SEP> There wasn't really anything that I could do . There's always been a lot of bad blood between my manager and myself . If I had said anything , he would have fired me for sure .",0,dailydialog_te_810_utt_6_impossible_cause_utt_2
678,happiness <SEP> Yes . What about you ? <SEP> What are you reading ?,0,dailydialog_te_810_utt_6_impossible_cause_utt_3
679,"happiness <SEP> Yes . What about you ? <SEP> Sorry , I ' m looking for my wallet .",0,dailydialog_te_810_utt_6_impossible_cause_utt_4
680,happiness <SEP> Yes . What about you ? <SEP> Is classical music your favorite ?,1,dailydialog_te_810_utt_6_true_cause_utt_5_span_0
681,"surprise <SEP> oh , I didn't know you can play the violin . Do you still play . <SEP> Oh , how wonderful ! Every girl on the campus has a crush on those handsome guys .",0,dailydialog_te_810_utt_13_impossible_cause_utt_1
682,"surprise <SEP> oh , I didn't know you can play the violin . Do you still play . <SEP> Oh , it's nothing to speak of .",0,dailydialog_te_810_utt_13_impossible_cause_utt_2
683,"surprise <SEP> oh , I didn't know you can play the violin . Do you still play . <SEP> Thank you . My wife would be very happy to hear this .",0,dailydialog_te_810_utt_13_impossible_cause_utt_3
684,"surprise <SEP> oh , I didn't know you can play the violin . Do you still play . <SEP> Of course not . I really did lose track of time .",0,dailydialog_te_810_utt_13_impossible_cause_utt_4
685,"surprise <SEP> oh , I didn't know you can play the violin . Do you still play . <SEP> I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life .",1,dailydialog_te_810_utt_13_true_cause_utt_12_span_0
686,anger <SEP> Is that pesky lady coming to the office again ? <SEP> Really ! Did she tell you why she didn ' t show up ?,0,dailydialog_te_685_utt_1_impossible_cause_utt_1
687,anger <SEP> Is that pesky lady coming to the office again ? <SEP> Great . I got to try so many things for the first time .,0,dailydialog_te_685_utt_1_impossible_cause_utt_2
688,anger <SEP> Is that pesky lady coming to the office again ? <SEP> So I don't think you'll have a problem finding another girlfriend . There are plenty of fish in the sea !,0,dailydialog_te_685_utt_1_impossible_cause_utt_3
