,text,labels,id
411,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Thanks . Now let's decide which one of these suits looks best for this occasion .,0,dailydialog_va_926_utt_6_impossible_cause_utt_2
412,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> We should come here more often .,0,dailydialog_va_926_utt_6_impossible_cause_utt_3
413,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Those are beautiful . They smell lovely . Thank you .,0,dailydialog_va_926_utt_6_impossible_cause_utt_4
414,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Can it keep going ?,1,dailydialog_va_926_utt_6_true_cause_utt_5_span_0
415,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Sorry . You'd better get off for taking another taxi .,1,dailydialog_va_926_utt_6_true_cause_utt_6_span_1
416,happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> OK . It's delightful to have a walk in the park with the air so fresh .,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_1
417,happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> I've been really busy . How is everything ?,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_2
418,happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> He was a very easy teacher . Are you thinking of taking a class with him ?,0,dailydialog_tr_7751_utt_1_impossible_cause_utt_3
419,"happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> Woo , easy .",0,dailydialog_tr_7751_utt_1_impossible_cause_utt_4
420,happiness <SEP> It's a beautiful day ! Let's play on those rides in the park . <SEP> It's a beautiful day ! Let's play on those rides in the park .,1,dailydialog_tr_7751_utt_1_true_cause_utt_1_span_0
421,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Indeed . I love the smell of the grass and trees . They certainly refresh my mind .,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_1
422,"happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> I've told him how to do that several times , but he's never listened to me .",0,dailydialog_tr_7751_utt_2_impossible_cause_utt_2
423,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> How wonderful it would be if I had such smiles !,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_3
424,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> that's so disappointing . I don't know why top athletes would feel the need to take drugs .,0,dailydialog_tr_7751_utt_2_impossible_cause_utt_4
425,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> It's a beautiful day ! Let's play on those rides in the park .,1,dailydialog_tr_7751_utt_2_true_cause_utt_1_span_0
426,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_2_true_cause_utt_2_span_1
427,happiness <SEP> Sounds like a good idea . I love to play on the jungle gym . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_2_true_cause_utt_2_span_2
428,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> Yes ?,0,dailydialog_tr_7751_utt_3_impossible_cause_utt_1
429,"happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> Yes , I am .",0,dailydialog_tr_7751_utt_3_impossible_cause_utt_2
430,"happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> He said that he would probably invest most of it . He ' s got a well-paid job , so he doesn ' t need the money to cover day-to day expenses . He just wants some extra money available for when he retires .",0,dailydialog_tr_7751_utt_3_impossible_cause_utt_3
431,"happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> Actually , I ' Ve eaten soup dumplings in a lovely restaurant on Nanjing Lu . They were delicious !",0,dailydialog_tr_7751_utt_3_impossible_cause_utt_4
432,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> It's a beautiful day ! Let's play on those rides in the park .,1,dailydialog_tr_7751_utt_3_true_cause_utt_1_span_0
433,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_3_true_cause_utt_2_span_1
434,happiness <SEP> Me too . I love to play on the swing as well . Swing is my favorite . <SEP> Me too . I love to play on the swing as well . Swing is my favorite .,1,dailydialog_tr_7751_utt_3_true_cause_utt_3_span_2
435,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> It seems that is a better way . Thank you .,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_1
436,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> What is it ?,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_2
437,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> I'll get my things and meet you there .,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_3
438,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Dying can be very expensive nowadays ! What ' s he going to do with it ?,0,dailydialog_tr_7751_utt_4_impossible_cause_utt_4
439,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> It's a beautiful day ! Let's play on those rides in the park .,1,dailydialog_tr_7751_utt_4_true_cause_utt_1_span_0
440,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_4_true_cause_utt_2_span_1
441,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Sounds like a good idea . I love to play on the jungle gym .,1,dailydialog_tr_7751_utt_4_true_cause_utt_2_span_2
442,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Me too . I love to play on the swing as well . Swing is my favorite .,1,dailydialog_tr_7751_utt_4_true_cause_utt_3_span_3
443,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> Me too . I love to play on the swing as well . Swing is my favorite .,1,dailydialog_tr_7751_utt_4_true_cause_utt_3_span_4
444,happiness <SEP> That's great . Then we won't fight over taking the same ride . <SEP> That's great . Then we won't fight over taking the same ride .,1,dailydialog_tr_7751_utt_4_true_cause_utt_4_span_5
445,"happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> Sure , let ' s just be friends .",0,dailydialog_tr_7751_utt_10_impossible_cause_utt_1
446,"happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> My friend and I was argued with each other . For this , I ' m very sad . Because I don ' t want to lose this friend .",0,dailydialog_tr_7751_utt_10_impossible_cause_utt_2
447,happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> It's leap my mind . I really feel terrible about it .,0,dailydialog_tr_7751_utt_10_impossible_cause_utt_3
448,"happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> Dessert sounds perfect , but I would like to split something with my friends .",0,dailydialog_tr_7751_utt_10_impossible_cause_utt_4
449,happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,1,dailydialog_tr_7751_utt_10_true_cause_utt_10_span_0
450,happiness <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover . <SEP> It's really healthy to do some exercise there . The air is fresher and it's romantic to watch the sunset with your lover .,1,dailydialog_tr_7751_utt_10_true_cause_utt_10_span_1
451,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ...",0,dailydialog_tr_7751_utt_11_impossible_cause_utt_1
452,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> It's fantastic .",0,dailydialog_tr_7751_utt_11_impossible_cause_utt_2
453,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> That is truly amazing !",0,dailydialog_tr_7751_utt_11_impossible_cause_utt_3
454,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> But for now , the band is playing the songs from our senior year . Get out on that dance floor !",0,dailydialog_tr_7751_utt_11_impossible_cause_utt_4
455,"happiness <SEP> Well , off we go . I am sure we can have a great time . <SEP> Well , off we go . I am sure we can have a great time .",1,dailydialog_tr_7751_utt_11_true_cause_utt_11_span_0
456,"happiness <SEP> Yes , thanks . <SEP> You are invited to my wedding .",0,dailydialog_va_664_utt_2_impossible_cause_utt_1
457,"happiness <SEP> Yes , thanks . <SEP> Are you doing anything tomorrow ?",0,dailydialog_va_664_utt_2_impossible_cause_utt_2
458,"happiness <SEP> Yes , thanks . <SEP> Paul , what kind of music do you like to listen to ?",0,dailydialog_va_664_utt_2_impossible_cause_utt_3
459,"happiness <SEP> Yes , thanks . <SEP> Yes'm .",0,dailydialog_va_664_utt_2_impossible_cause_utt_4
460,"happiness <SEP> Yes , thanks . <SEP> Won't you have some of this ?",1,dailydialog_va_664_utt_2_true_cause_utt_1_span_0
461,happiness <SEP> It's very good . How do you make it ? <SEP> Now you're talking .,0,dailydialog_va_664_utt_4_impossible_cause_utt_1
462,happiness <SEP> It's very good . How do you make it ? <SEP> What do you mean ?,0,dailydialog_va_664_utt_4_impossible_cause_utt_2
463,"happiness <SEP> It's very good . How do you make it ? <SEP> Hi ! Ed , what's up ?",0,dailydialog_va_664_utt_4_impossible_cause_utt_3
464,"happiness <SEP> It's very good . How do you make it ? <SEP> But promise me , you'll keep it a secret .",0,dailydialog_va_664_utt_4_impossible_cause_utt_4
465,happiness <SEP> It's very good . How do you make it ? <SEP> It's very good . How do you make it ?,1,dailydialog_va_664_utt_4_true_cause_utt_4_span_0
466,"happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> There's nothing that can be done . Everything is gone . I wish I could tell you differently , but what has happened has happened . We will just have to figure out a way to move on .",0,dailydialog_va_664_utt_6_impossible_cause_utt_1
467,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> How's your new car ?,0,dailydialog_va_664_utt_6_impossible_cause_utt_2
468,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> See you later .,0,dailydialog_va_664_utt_6_impossible_cause_utt_3
469,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> Thanks . Stop here now .,0,dailydialog_va_664_utt_6_impossible_cause_utt_4
470,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> It's very good . How do you make it ?,1,dailydialog_va_664_utt_6_true_cause_utt_4_span_0
471,happiness <SEP> This salad looks so nice-just right for a hot day . <SEP> This salad looks so nice-just right for a hot day .,1,dailydialog_va_664_utt_6_true_cause_utt_6_span_1
472,"happiness <SEP> I'm glad you like it . <SEP> Very interesting . But I'm afraid we'd better do something else . Hey , look ! There is a huge lantern there . Let's get close to it .",0,dailydialog_va_664_utt_7_impossible_cause_utt_1
473,"happiness <SEP> I'm glad you like it . <SEP> A little , but the rush was worth it .",0,dailydialog_va_664_utt_7_impossible_cause_utt_2
474,"happiness <SEP> I'm glad you like it . <SEP> Thank you , David .",0,dailydialog_va_664_utt_7_impossible_cause_utt_3
475,"happiness <SEP> I'm glad you like it . <SEP> For me , it's one of those games that are fun to both watch and play .",0,dailydialog_va_664_utt_7_impossible_cause_utt_4
476,happiness <SEP> I'm glad you like it . <SEP> This salad looks so nice-just right for a hot day .,1,dailydialog_va_664_utt_7_true_cause_utt_6_span_0
477,happiness <SEP> I'm glad you like it . <SEP> I'm glad you like it .,1,dailydialog_va_664_utt_7_true_cause_utt_7_span_1
478,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> I haven ' t been completely honest with you Veronica , I ' m sorry . I ' m not a fireman . I ' m not even from the United States . I ' m a spy for the Indian government .",0,dailydialog_va_664_utt_9_impossible_cause_utt_1
479,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> I want to know where this relationship is going . I ' m in love with you and I need to know ...",0,dailydialog_va_664_utt_9_impossible_cause_utt_2
480,"happiness <SEP> Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? <SEP> I suggest a walk over to the gym where we can play singsong and meet some of our friends .",0,dailydialog_va_664_utt_9_impossible_cause_utt_3
