,text,labels,id
1816,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> I mean can't they put you in like, you know kitchen work or something where you won't get",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_1
1817,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Olivia Brown.",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_2
1818,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Calm yourself!",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_3
1819,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> How am I supposed to get an ID without an ID? How does a person get an ID in the first place?",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_4
1820,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_5
1821,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> How do you know why she's waited? Hmmm?",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_6
1822,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Thank you, dear. The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_7
1823,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Not very funny darling. Why don't you have some more brandy?",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_8
1824,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> I don't know. but When it cracked he ran back into the house and start to cry in the kitchen.",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_9
1825,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> All the futile mortals who try to make life unbearable. Laugh at them, Be flippant. Laugh at everything, all their sacred shibboleths.",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_10
1826,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C.",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_11
1827,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Well what's bugging you?",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_12
1828,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Oh, Jesus.",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_13
1829,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Well I was kind of planning of sneaking up on you over the course of a week or so. They just take it for granted that we're all set.",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_14
1830,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Well yeah, that's the general idea. [LAUGHTER]",0,iemocap_train.Ses03F_script02_1_utt_6_impossible_cause_utt_15
1831,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_6_true_cause_utt_1_span_0
1832,"excited <SEP> Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing? <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_6_true_cause_utt_1_span_1
1833,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> [LAUGHTER] That sent shivers up my spine.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_1
1834,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Why did he invite her here?",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_2
1835,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Turn it off. It's driving me mad.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_3
1836,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Behave exquisitely.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_4
1837,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> and it'll work out you know, go there and do that. Yeah, I'll be back",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_5
1838,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Certainly you must. We are figures of fun all right.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_6
1839,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> That would - I would appreciate that. Yeah.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_7
1840,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> I know you are, Augie. Really, I do. I know you meant for this to be special and nice and it's the full moon and the sand and everything. But I just couldn't help thinking about being somewhere else.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_8
1841,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Oh, oh, I'm sorry, my bad. I'll have to, like, sign up for summer lessons from you before I go. You can teach me how to be cool before I go to college.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_9
1842,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> I almost got married two years ago.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_10
1843,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Go in there, yeah, go in there. Tell them Brent Backersen sent you.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_11
1844,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Yeah, I said yes, but I, yeah, I mean,",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_12
1845,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> She's been in New York three and a half years. Why all of the sudden?",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_13
1846,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> That's how you get the big bucks. Are you messing with the chair? Don't ruin it.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_14
1847,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.",0,iemocap_train.Ses03F_script02_1_utt_7_impossible_cause_utt_15
1848,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_7_true_cause_utt_1_span_0
1849,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_7_true_cause_utt_1_span_1
1850,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Look at the night we got; couldn't be better.",1,iemocap_train.Ses03F_script02_1_utt_7_true_cause_utt_2_span_2
1851,"excited <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight. <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",1,iemocap_train.Ses03F_script02_1_utt_7_true_cause_utt_7_span_3
1852,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> With the most perfect poise.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_1
1853,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Certainly is not. It's slightly exaggerated scientific fact.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_2
1854,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> That's awesome. [LAUGHTER] Marriage.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_3
1855,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> I don't even know how to start.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_4
1856,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Yeah.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_5
1857,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Calm yourself!",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_6
1858,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> So it's all right. I can go ahead with it then?",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_7
1859,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_8
1860,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Yeah. That is so awesome.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_9
1861,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> But, um-",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_10
1862,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Wait, what does that mean? Me above all?",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_11
1863,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Oh, what shall we do if they suddenly walk in on us.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_12
1864,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> You gotta take care of our baby for me, alright?",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_13
1865,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Okay. They can figure out pink for you. So go in there and just tell them that and they'll hook you up with other goodies, stuff like that free service, no contract, no nothing. Just for being a good customer",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_14
1866,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> We'll behave exquisitely.",0,iemocap_train.Ses03F_script02_1_utt_8_impossible_cause_utt_15
1867,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_8_true_cause_utt_1_span_0
1868,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?",1,iemocap_train.Ses03F_script02_1_utt_8_true_cause_utt_1_span_1
1869,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Look at the night we got; couldn't be better.",1,iemocap_train.Ses03F_script02_1_utt_8_true_cause_utt_2_span_2
1870,"excited <SEP> Uh- you know, the flashlight. The silver one. There's only one, isn't there? <SEP> Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",1,iemocap_train.Ses03F_script02_1_utt_8_true_cause_utt_7_span_3
