event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,prefix,split
PersonX comes ___ night,[],[],[],"[""devoted"", ""organized""]",[],[],[],[],[],"[""comes"", ""night""]",dev
PersonX comes ___ night,[],[],[],"[""drunk"", ""intoxicated""]",[],[],[],[],[],"[""comes"", ""night""]",dev
PersonX prevents another ___,[],"[""none""]",[],[],[],"[""to breathe""]",[],"[""able to breathe""]",[],"[""prevents"", ""another""]",dev
PersonX prevents another ___,[],"[""thankful"", ""happy""]",[],[],[],"[""to make sure something doesn't happen""]",[],"[""good"", ""relieved"", ""satisfied""]",[],"[""prevents"", ""another""]",dev
PersonX prevents another ___,"[""none""]",[],[],[],"[""is thanked"", ""is respected""]",[],[],[],[],"[""prevents"", ""another""]",dev
PersonX prevents another ___,"[""become grateful to PersonX"", ""smile""]",[],[],[],"[""is thanked by people"", ""smiles""]",[],[],[],[],"[""prevents"", ""another""]",dev
PersonX prevents another ___,[],[],"[""to thank personx"", ""to think of personx as a hero""]",[],[],[],"[""to be in situation to stop something"", ""to be able to block something terrible from happening""]",[],"[""to help"", ""to save people""]","[""prevents"", ""another""]",dev
PersonX prevents another ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to stop it from happening"", ""to make a different outcome""]","[""prevents"", ""another""]",dev
PersonX prevents another ___,[],[],[],"[""protective"", ""capable""]",[],[],[],[],[],"[""prevents"", ""another""]",dev
PersonX prevents another ___,[],[],[],"[""brave"", ""confident""]",[],[],[],[],[],"[""prevents"", ""another""]",dev
PersonX prevents another ___,[],[],[],"[""responsible"", ""protective""]",[],[],[],[],[],"[""prevents"", ""another""]",dev
PersonX prevents another ___,[],[],[],"[""aware"", ""just""]",[],[],[],[],[],"[""prevents"", ""another""]",dev
PersonX writes ___ well,[],"[""informed""]",[],[],[],"[""to express him or herself clearly"", ""to be heard""]",[],"[""wise"", ""talented""]",[],"[""writes"", ""well""]",dev
PersonX writes ___ well,[],"[""understanding"", ""good""]",[],[],[],"[""to to a good job"", ""communicate well""]",[],"[""well spoken"", ""well written"", ""understood well""]",[],"[""writes"", ""well""]",dev
PersonX writes ___ well,"[""none""]",[],[],[],"[""become writer"", ""will learn new ideas"", ""earn money""]",[],[],[],[],"[""writes"", ""well""]",dev
PersonX writes ___ well,"[""none""]",[],[],[],"[""Is admired for skill"", ""Will be called upon to create on future"", ""Experiences sense of pride in work""]",[],[],[],[],"[""writes"", ""well""]",dev
PersonX writes ___ well,[],[],"[""none""]",[],[],[],"[""to learn the language"", ""to practice the language""]",[],"[""to communicate in the language"", ""to write in the language""]","[""writes"", ""well""]",dev
PersonX writes ___ well,[],[],"[""none""]",[],[],[],"[""united states"", ""thinks""]",[],"[""pen"", ""book""]","[""writes"", ""well""]",dev
PersonX writes ___ well,[],[],"[""none""]",[],[],[],"[""to like writing"", ""to have learned how to write different things"", ""to be articulate"", ""to be able to express everything very well""]",[],"[""to write a novel"", ""to show someone their writings""]","[""writes"", ""well""]",dev
PersonX writes ___ well,[],[],[],"[""competent"", ""skillful""]",[],[],[],[],[],"[""writes"", ""well""]",dev
PersonX writes ___ well,[],[],[],"[""Creative"", ""Imaginative""]",[],[],[],[],[],"[""writes"", ""well""]",dev
PersonX imposes ___ on imports,[],"[""controlled"", ""restricted"", ""price gouged""]",[],[],[],"[""control over goods""]",[],"[""powerful"", ""in control""]",[],"[""imposes"", ""imports""]",dev
PersonX imposes ___ on imports,[],"[""none""]",[],[],[],"[""the  person  in the  imports""]",[],"[""good""]",[],"[""imposes"", ""imports""]",dev
PersonX imposes ___ on imports,"[""none""]",[],[],[],"[""restrictions"", ""mandates""]",[],[],[],[],"[""imposes"", ""imports""]",dev
PersonX imposes ___ on imports,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""imposes"", ""imports""]",dev
PersonX imposes ___ on imports,[],[],"[""to rebel against it"", ""to oppose  the taxes""]",[],[],[],"[""to check the amount"", ""to complete the formalities""]",[],"[""to implement it"", ""to check if people pay them""]","[""imposes"", ""imports""]",dev
PersonX imposes ___ on imports,[],[],[],"[""capable"", ""controlling""]",[],[],[],[],[],"[""imposes"", ""imports""]",dev
PersonX imposes ___ on imports,[],[],[],"[""commanding"", ""dominant""]",[],[],[],[],[],"[""imposes"", ""imports""]",dev
PersonX imposes ___ on imports,[],[],[],"[""charging"", ""forcing""]",[],[],[],[],[],"[""imposes"", ""imports""]",dev
PersonX explains every ___,[],"[""none""]",[],[],[],"[""to be a free""]",[],"[""happy and satisfied""]",[],"[""explains"", ""every""]",dev
PersonX explains every ___,[],"[""informed""]",[],[],[],"[""to be thorough""]",[],"[""informative""]",[],"[""explains"", ""every""]",dev
PersonX explains every ___,[],"[""none""]",[],[],[],"[""to be thorough""]",[],"[""thorough""]",[],"[""explains"", ""every""]",dev
PersonX explains every ___,"[""They understand the problem"", ""They know how to use something"", ""Things are now clearer""]",[],[],[],"[""none""]",[],[],[],[],"[""explains"", ""every""]",dev
PersonX explains every ___,"[""They are educated"", ""They understand the issue better""]",[],[],[],"[""none""]",[],[],[],[],"[""explains"", ""every""]",dev
PersonX explains every ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""people to listen"", ""to share more knowledge""]","[""explains"", ""every""]",dev
PersonX explains every ___,[],[],[],"[""knowledgable"", ""smart""]",[],[],[],[],[],"[""explains"", ""every""]",dev
PersonX explains every ___,[],[],[],"[""persuasive"", ""clever"", ""knowledgeable""]",[],[],[],[],[],"[""explains"", ""every""]",dev
PersonX leaves every ___,[],"[""abandoned""]",[],[],[],"[""to be alone""]",[],"[""lonely""]",[],"[""leaves"", ""every""]",dev
PersonX leaves every ___,"[""none""]",[],[],[],"[""becomes free"", ""has less to worry about""]",[],[],[],[],"[""leaves"", ""every""]",dev
PersonX leaves every ___,"[""none""]",[],[],[],"[""get annoyed"", ""don't want anything""]",[],[],[],[],"[""leaves"", ""every""]",dev
PersonX leaves every ___,[],[],"[""cry"", ""stalk her on facebook""]",[],[],[],"[""none""]",[],"[""to try new things"", ""to enjoy her freedom"", ""to replace things she left""]","[""leaves"", ""every""]",dev
PersonX leaves every ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""pick up the things"", ""be rid of the things""]","[""leaves"", ""every""]",dev
PersonX leaves every ___,[],[],"[""none""]",[],[],[],"[""none""]",[],"[""to become a monk"", ""take leave of this worldly life""]","[""leaves"", ""every""]",dev
PersonX leaves every ___,[],[],[],"[""unstable"", ""modest"", ""unbalanced""]",[],[],[],[],[],"[""leaves"", ""every""]",dev
PersonX leaves every ___,[],[],[],"[""aloof"", ""disinterested""]",[],[],[],[],[],"[""leaves"", ""every""]",dev
PersonX leaves every ___,[],[],[],"[""frustrated"", ""desperate""]",[],[],[],[],[],"[""leaves"", ""every""]",dev
PersonX raises ___ from sources,[],"[""none""]",[],[],[],"[""increment""]",[],"[""joyful""]",[],"[""raises"", ""sources""]",dev
PersonX raises ___ from sources,[],"[""none""]",[],[],[],"[""to raise money for his business""]",[],"[""happy and relaxed""]",[],"[""raises"", ""sources""]",dev
PersonX raises ___ from sources,"[""none""]",[],[],[],"[""PersonX makes capital"", ""PersonX turns his sources into capital income""]",[],[],[],[],"[""raises"", ""sources""]",dev
PersonX raises ___ from sources,"[""wants to learn what they did"", ""wants to earn money as well""]",[],[],[],"[""has the fiances"", ""is proud of their work""]",[],[],[],[],"[""raises"", ""sources""]",dev
PersonX raises ___ from sources,[],[],"[""to know where their money's going"", ""satisfaction""]",[],[],[],"[""to organize"", ""to schedule help""]",[],"[""to count the money they've raised"", ""to relax""]","[""raises"", ""sources""]",dev
PersonX raises ___ from sources,[],[],"[""none""]",[],[],[],"[""to come up with a plan"", ""to present the plan""]",[],"[""to make the money for the company"", ""to get a promotion""]","[""raises"", ""sources""]",dev
PersonX raises ___ from sources,[],[],"[""to help PersonX"", ""to make sure everything goes smoothly""]",[],[],[],"[""to determine what they need"", ""to find people who have it""]",[],"[""to use the leverage"", ""to be successful""]","[""raises"", ""sources""]",dev
PersonX raises ___ from sources,[],[],[],"[""dependable"", ""amicable"", ""sensible""]",[],[],[],[],[],"[""raises"", ""sources""]",dev
PersonX raises ___ from sources,[],[],[],"[""smart"", ""responsible""]",[],[],[],[],[],"[""raises"", ""sources""]",dev
PersonX raises ___ from sources,[],[],[],"[""Profitable"", ""Booming""]",[],[],[],[],[],"[""raises"", ""sources""]",dev
PersonX sets PersonY's ___ on fire,[],"[""broken""]",[],[],[],"[""revenge""]",[],"[""regretful""]",[],"[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,[],"[""betrayed""]",[],[],[],"[""revenge""]",[],"[""accomplished""]",[],"[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,[],"[""sad"", ""afraid"", ""angry""]",[],[],[],"[""to hurt person y""]",[],"[""gleeful"", ""guilty"", ""afraid""]",[],"[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,"[""yelling in the pain"", ""die after the fire eats body""]",[],[],[],"[""police arrested for the violance"", ""goes to the jail""]",[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,"[""gets seriously hurt"", ""loses house""]",[],[],[],"[""gets burned"", ""gets arrested""]",[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,[],[],"[""to put out the fire"", ""to catch PersonX""]",[],[],[],"[""to get a lighter"", ""to light the lighter""]",[],"[""to run away from the scene"", ""to hide from the police""]","[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,[],[],"[""to put out the fire"", ""to punish PersonX"", ""to let the fire burn""]",[],[],[],"[""to start a fire"", ""to approach PersonY""]",[],"[""to extinguish the fire"", ""to let something burn""]","[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,[],[],"[""to plan a revenge"", ""to call fire brigade""]",[],[],[],"[""to have fight with Y"", ""to be enemy with Y""]",[],"[""to run from the scene"", ""to stay grounded""]","[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,[],[],[],"[""immoral"", ""evil""]",[],[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,[],[],[],"[""mean"", ""aggressive""]",[],[],[],[],[],"[""sets"", ""fire""]",dev
PersonX sets PersonY's ___ on fire,[],[],[],"[""dangerous"", ""criminal""]",[],[],[],[],[],"[""sets"", ""fire""]",dev
PersonX holds ___ with PersonY's forms,[],"[""grave and miserable""]",[],[],[],"[""interaction with persony""]",[],"[""convival and pleased""]",[],"[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,[],"[""negatively judged by personx"", ""able to do something they were previously unsure about""]",[],[],[],"[""the forms to be dealt with"", ""to somehow cheat persony out of something"", ""to show persony how to do something re: paperwork""]",[],"[""a sense of satisfaction"", ""slightly guilty but able to justify"", ""proud that persony has learned something""]",[],"[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,"[""none""]",[],[],[],"[""none""]",[],[],[],[],"[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,"[""gets approved for a loan"", ""gets a paper cut""]",[],[],[],"[""gets cramp on his hand"", ""gets paid for the service""]",[],[],[],[],"[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,[],[],"[""to accept"", ""to interact""]",[],[],[],"[""company"", ""to take action""]",[],"[""to interact"", ""for PersonY to reciprocate""]","[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,[],[],"[""to wait for PersonX"", ""to follow PersonX's directions""]",[],[],[],"[""to make PersonY comfortable"", ""to reach for PersonY""]",[],"[""to continue the ritual"", ""to bring PersonY into the light""]","[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,[],[],"[""to pray"", ""to offer food to others""]",[],[],[],"[""to be in church"", ""to be related to Y""]",[],"[""to offer it to others"", ""to pray"", ""to light a candle""]","[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,[],[],[],"[""skillful"", ""persuasive""]",[],[],[],[],[],"[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,[],[],[],"[""friendly"", ""sociable""]",[],[],[],[],[],"[""holds"", ""forms""]",dev
PersonX holds ___ with PersonY's forms,[],[],[],"[""gentle"", ""careful""]",[],[],[],[],[],"[""holds"", ""forms""]",dev
PersonX teaches men the ___,[],"[""enlightened""]",[],[],[],"[""other to know facts""]",[],"[""knowledgeable""]",[],"[""teaches"", ""men""]",dev
PersonX teaches men the ___,[],"[""informed""]",[],[],[],"[""to educate""]",[],"[""inspiring""]",[],"[""teaches"", ""men""]",dev
PersonX teaches men the ___,"[""none""]",[],[],[],"[""Leads them to victory"", ""Loses the game""]",[],[],[],[],"[""teaches"", ""men""]",dev
PersonX teaches men the ___,"[""Men gain knowledge"", ""Men's lives are better""]",[],[],[],"[""Men respect PersonX"", ""PersonX is asked for more""]",[],[],[],[],"[""teaches"", ""men""]",dev
PersonX teaches men the ___,[],[],"[""none""]",[],[],[],"[""acquire the knowledge to be taught"", ""gather the people to be taught""]",[],"[""be paid"", ""continue teaching""]","[""teaches"", ""men""]",dev
PersonX teaches men the ___,[],[],"[""Learn to be better"", ""Learn to love""]",[],[],[],"[""Reads the Bible"", ""Studies hard""]",[],"[""Makes a church"", ""Becomes a preacher""]","[""teaches"", ""men""]",dev
PersonX teaches men the ___,[],[],"[""to follow him"", ""to thank him""]",[],[],[],"[""to gain knowledge about it"", ""to prepare for the lecture""]",[],"[""to make them understand"", ""to help them""]","[""teaches"", ""men""]",dev
PersonX teaches men the ___,[],[],"[""to learn something"", ""to improve their skills""]",[],[],[],"[""to learn himself"", ""to take teaching classes""]",[],"[""to rest"", ""to teach other people""]","[""teaches"", ""men""]",dev
PersonX teaches men the ___,[],[],[],"[""hard working"", ""smart""]",[],[],[],[],[],"[""teaches"", ""men""]",dev
PersonX teaches men the ___,[],[],[],"[""knowledgeable"", ""intelligent""]",[],[],[],[],[],"[""teaches"", ""men""]",dev
PersonX teaches men the ___,[],[],[],"[""helpful"", ""skilled""]",[],[],[],[],[],"[""teaches"", ""men""]",dev
PersonX slams the ___ behind PersonY,[],"[""offended""]",[],[],[],"[""to express his emotions""]",[],"[""angry""]",[],"[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,[],"[""bad""]",[],[],[],"[""to be mean""]",[],"[""mean""]",[],"[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,[],"[""surprised"", ""scared""]",[],[],[],"[""to scare persony"", ""persony to see that he is angry""]",[],"[""angry"", ""mad""]",[],"[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,"[""Jumps in fright"", ""turns towards noise""]",[],[],[],"[""none""]",[],[],[],[],"[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,"[""shouts"", ""yells""]",[],[],[],"[""gets yelled at"", ""gets slapped""]",[],[],[],[],"[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,[],[],"[""none""]",[],[],[],"[""approach the door to slam"", ""grab the door""]",[],"[""leave"", ""go home""]","[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,[],[],"[""to get away"", ""to not speak""]",[],[],[],"[""to be angry"", ""to grab the door""]",[],"[""to yell and scream"", ""to think about what went wrong"", ""to call and apologize""]","[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,[],[],"[""to leave"", ""to drive fast in anger""]",[],[],[],"[""none""]",[],"[""to hit the wall"", ""to yell""]","[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,[],[],[],"[""book"", ""bag""]",[],[],[],[],[],"[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,[],[],[],"[""angry"", ""upset""]",[],[],[],[],[],"[""slams"", ""behind""]",dev
PersonX slams the ___ behind PersonY,[],[],[],"[""rude"", ""mean""]",[],[],[],[],[],"[""slams"", ""behind""]",dev
PersonX knows ___ yet,[],"[""none""]",[],[],[],"[""none""]",[],"[""confused about the matter""]",[],"[""knows"", ""yet""]",dev
