,text,labels,id
372,happiness <SEP> That's good . Could you wrap it for me ? <SEP> It's a little expensive . Do you think it's possible to get a discount ?,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_8
373,happiness <SEP> That's good . Could you wrap it for me ? <SEP> That's good . Could you wrap it for me ?,0,dailydialog_tr_7889_utt_10_impossible_cause_utt_10
374,happiness <SEP> That's good . Could you wrap it for me ? <SEP> Maybe you would like a heavy wool scarves . How about this one ?,1,dailydialog_tr_7889_utt_10_true_cause_utt_5_span_0
375,happiness <SEP> That's good . Could you wrap it for me ? <SEP> I think that's what I want . How much is it ?,1,dailydialog_tr_7889_utt_10_true_cause_utt_6_span_1
376,"happiness <SEP> That's good . Could you wrap it for me ? <SEP> Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_10_true_cause_utt_9_span_2
377,"happiness <SEP> No , that should be it . Thank you ! <SEP> Hi , are you being helped ?",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_1
378,"happiness <SEP> No , that should be it . Thank you ! <SEP> No , I'm not . I am interested in some scarves .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_2
379,"happiness <SEP> No , that should be it . Thank you ! <SEP> All our scarves are in this section . What do you think of this one here ? It's made of silk .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_3
380,"happiness <SEP> No , that should be it . Thank you ! <SEP> Hm , It looks nice , but I ' d like to have something warm for the winter .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_4
381,"happiness <SEP> No , that should be it . Thank you ! <SEP> It's 75 dollars plus tax .",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_7
382,"happiness <SEP> No , that should be it . Thank you ! <SEP> It's a little expensive . Do you think it's possible to get a discount ?",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_8
383,"happiness <SEP> No , that should be it . Thank you ! <SEP> That's good . Could you wrap it for me ?",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_10
384,"happiness <SEP> No , that should be it . Thank you ! <SEP> Sure . Is there anything else I can get for you ?",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_11
385,"happiness <SEP> No , that should be it . Thank you ! <SEP> No , that should be it . Thank you !",0,dailydialog_tr_7889_utt_12_impossible_cause_utt_12
386,"happiness <SEP> No , that should be it . Thank you ! <SEP> Maybe you would like a heavy wool scarves . How about this one ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_5_span_0
387,"happiness <SEP> No , that should be it . Thank you ! <SEP> I think that's what I want . How much is it ?",1,dailydialog_tr_7889_utt_12_true_cause_utt_6_span_1
388,"happiness <SEP> No , that should be it . Thank you ! <SEP> Since you like it so much , how about a 10 % discount ? That's the best I can offer .",1,dailydialog_tr_7889_utt_12_true_cause_utt_9_span_2
389,"happiness <SEP> Come on , fellows . Let's enjoy my wife's cooking ! <SEP> Come on , fellows . Let's enjoy my wife's cooking !",1,dailydialog_va_544_utt_1_true_cause_utt_1_span_0
390,"happiness <SEP> Em , it's delicious ! <SEP> Come on , fellows . Let's enjoy my wife's cooking !",0,dailydialog_va_544_utt_2_impossible_cause_utt_1
391,"happiness <SEP> Em , it's delicious ! <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_2_true_cause_utt_2_span_0
392,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Come on , fellows . Let's enjoy my wife's cooking !",0,dailydialog_va_544_utt_3_impossible_cause_utt_1
393,"happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_3_true_cause_utt_2_span_0
394,happiness <SEP> Thank you ! My wife likes cooking very much . <SEP> Thank you ! My wife likes cooking very much .,1,dailydialog_va_544_utt_3_true_cause_utt_3_span_1
395,"happiness <SEP> You're lucky . <SEP> Come on , fellows . Let's enjoy my wife's cooking !",0,dailydialog_va_544_utt_4_impossible_cause_utt_1
396,happiness <SEP> You're lucky . <SEP> You're lucky .,0,dailydialog_va_544_utt_4_impossible_cause_utt_4
397,"happiness <SEP> You're lucky . <SEP> Em , it's delicious !",1,dailydialog_va_544_utt_4_true_cause_utt_2_span_0
398,happiness <SEP> You're lucky . <SEP> Thank you ! My wife likes cooking very much .,1,dailydialog_va_544_utt_4_true_cause_utt_3_span_1
399,"anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> So , Casey , how are things going with the photos for the press kit ?",0,dailydialog_va_32_utt_3_impossible_cause_utt_1
400,"anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_3_true_cause_utt_2_span_0
401,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_1
402,anger <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ? <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_3_true_cause_utt_3_span_2
403,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> So , Casey , how are things going with the photos for the press kit ?",0,dailydialog_va_32_utt_4_impossible_cause_utt_1
404,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",0,dailydialog_va_32_utt_4_impossible_cause_utt_2
405,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?",0,dailydialog_va_32_utt_4_impossible_cause_utt_3
406,"sadness <SEP> Well , the thing is , we ran into a lot of problems . . . <SEP> Well , the thing is , we ran into a lot of problems . . .",1,dailydialog_va_32_utt_4_true_cause_utt_4_span_0
407,"anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> So , Casey , how are things going with the photos for the press kit ?",0,dailydialog_va_32_utt_5_impossible_cause_utt_1
408,"anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> Well , the thing is , we ran into a lot of problems . . .",0,dailydialog_va_32_utt_5_impossible_cause_utt_4
409,"anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_5_true_cause_utt_2_span_0
410,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_1
411,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?,1,dailydialog_va_32_utt_5_true_cause_utt_3_span_2
412,anger <SEP> I ' m not looking for excuses here . I just want to get this finished on time ! <SEP> I ' m not looking for excuses here . I just want to get this finished on time !,1,dailydialog_va_32_utt_5_true_cause_utt_5_span_3
413,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> So , Casey , how are things going with the photos for the press kit ?",0,dailydialog_va_32_utt_7_impossible_cause_utt_1
414,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> Well , the thing is , we ran into a lot of problems . . .",0,dailydialog_va_32_utt_7_impossible_cause_utt_4
415,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ' t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .",0,dailydialog_va_32_utt_7_impossible_cause_utt_6
416,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> Yeah , I ' Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",1,dailydialog_va_32_utt_7_true_cause_utt_2_span_0
417,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?",1,dailydialog_va_32_utt_7_true_cause_utt_3_span_1
418,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> You ' Ve had over a month to get this finalized ! Why are things delayed ?",1,dailydialog_va_32_utt_7_true_cause_utt_3_span_2
419,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not looking for excuses here . I just want to get this finished on time !",1,dailydialog_va_32_utt_7_true_cause_utt_5_span_3
420,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",1,dailydialog_va_32_utt_7_true_cause_utt_7_span_4
421,"anger <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! <SEP> I ' m not going to put this off any longer , Casey ! I want those photos ASAP !",1,dailydialog_va_32_utt_7_true_cause_utt_7_span_5
422,"happiness <SEP> OK . Give me one , please . <SEP> What would you have ?",0,dailydialog_va_835_utt_4_impossible_cause_utt_1
423,"happiness <SEP> OK . Give me one , please . <SEP> I'll try Chinese wine .",0,dailydialog_va_835_utt_4_impossible_cause_utt_2
424,"happiness <SEP> OK . Give me one , please . <SEP> OK . Give me one , please .",0,dailydialog_va_835_utt_4_impossible_cause_utt_4
425,"happiness <SEP> OK . Give me one , please . <SEP> What about this dry red ? It's good indeed , it never goes to the head .",1,dailydialog_va_835_utt_4_true_cause_utt_3_span_0
426,happiness <SEP> Here it is . <SEP> What would you have ?,0,dailydialog_va_835_utt_5_impossible_cause_utt_1
427,happiness <SEP> Here it is . <SEP> I'll try Chinese wine .,0,dailydialog_va_835_utt_5_impossible_cause_utt_2
428,"happiness <SEP> Here it is . <SEP> What about this dry red ? It's good indeed , it never goes to the head .",0,dailydialog_va_835_utt_5_impossible_cause_utt_3
429,happiness <SEP> Here it is . <SEP> Here it is .,0,dailydialog_va_835_utt_5_impossible_cause_utt_5
430,"happiness <SEP> Here it is . <SEP> OK . Give me one , please .",1,dailydialog_va_835_utt_5_true_cause_utt_4_span_0
431,happiness <SEP> Thank you . <SEP> What would you have ?,0,dailydialog_va_835_utt_6_impossible_cause_utt_1
432,happiness <SEP> Thank you . <SEP> I'll try Chinese wine .,0,dailydialog_va_835_utt_6_impossible_cause_utt_2
433,"happiness <SEP> Thank you . <SEP> OK . Give me one , please .",0,dailydialog_va_835_utt_6_impossible_cause_utt_4
434,happiness <SEP> Thank you . <SEP> Thank you .,0,dailydialog_va_835_utt_6_impossible_cause_utt_6
435,"happiness <SEP> Thank you . <SEP> What about this dry red ? It's good indeed , it never goes to the head .",1,dailydialog_va_835_utt_6_true_cause_utt_3_span_0
436,happiness <SEP> Thank you . <SEP> Here it is .,1,dailydialog_va_835_utt_6_true_cause_utt_5_span_1
437,happiness <SEP> I'm always at your service . <SEP> What would you have ?,0,dailydialog_va_835_utt_7_impossible_cause_utt_1
438,happiness <SEP> I'm always at your service . <SEP> I'll try Chinese wine .,0,dailydialog_va_835_utt_7_impossible_cause_utt_2
439,"happiness <SEP> I'm always at your service . <SEP> What about this dry red ? It's good indeed , it never goes to the head .",0,dailydialog_va_835_utt_7_impossible_cause_utt_3
440,happiness <SEP> I'm always at your service . <SEP> Here it is .,0,dailydialog_va_835_utt_7_impossible_cause_utt_5
441,happiness <SEP> I'm always at your service . <SEP> Thank you .,0,dailydialog_va_835_utt_7_impossible_cause_utt_6
442,"happiness <SEP> I'm always at your service . <SEP> OK . Give me one , please .",1,dailydialog_va_835_utt_7_true_cause_utt_4_span_0
443,happiness <SEP> I'm always at your service . <SEP> I'm always at your service .,1,dailydialog_va_835_utt_7_true_cause_utt_7_span_1
444,anger <SEP> How slowly you drive ! <SEP> How slowly you drive !,1,dailydialog_va_926_utt_1_true_cause_utt_1_span_0
445,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> How slowly you drive !,1,dailydialog_va_926_utt_2_true_cause_utt_1_span_0
446,sadness <SEP> I'm sorry . Something is wrong with my taxi . <SEP> I'm sorry . Something is wrong with my taxi .,1,dailydialog_va_926_utt_2_true_cause_utt_2_span_1
447,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> How slowly you drive !,0,dailydialog_va_926_utt_6_impossible_cause_utt_1
448,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> I'm sorry . Something is wrong with my taxi .,0,dailydialog_va_926_utt_6_impossible_cause_utt_2
449,sadness <SEP> Sorry . You'd better get off for taking another taxi . <SEP> Where does it go wrong ?,0,dailydialog_va_926_utt_6_impossible_cause_utt_3
