,text,labels,id
413,"angry <SEP> That's a very good idea I think I will. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_29_true_cause_utt_20_span_1
414,"angry <SEP> That's a very good idea I think I will. <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_29_true_cause_utt_21_span_2
415,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_1
416,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_2
417,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_3
418,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_4
419,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_5
420,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_6
421,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_7
422,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_8
423,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_9
424,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_10
425,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_11
426,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_12
427,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_13
428,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_14
429,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_15
430,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Did you see much of Peter Burden after our divorce?,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_16
431,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_17
432,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_19
433,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> I am not in the least bit drunk.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_22
434,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> You always had a weak head.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_23
435,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_24
436,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_25
437,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots.",0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_26
438,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Shut up.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_27
439,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Not very funny darling. Why don't you have some more brandy?,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_28
440,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> That's a very good idea I think I will.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_29
441,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> Would you uh...turn that off please? You're going to wake the people upstairs.,0,iemocap_train.Ses01M_script03_2_utt_30_impossible_cause_utt_30
442,angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_30_true_cause_utt_18_span_0
443,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_30_true_cause_utt_20_span_1
444,"angry <SEP> Would you uh...turn that off please? You're going to wake the people upstairs. <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_30_true_cause_utt_21_span_2
445,"angry <SEP> Why? <SEP> Well, what of it?",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_1
446,"angry <SEP> Why? <SEP> No, thank you.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_2
447,"angry <SEP> Why? <SEP> I'll have a little, I think.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_3
448,angry <SEP> Why? <SEP> I don't see why you want any you already had two glasses.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_4
449,"angry <SEP> Why? <SEP> Oh, you know no particular reason besides they are very small glasses.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_5
450,"angry <SEP> Why? <SEP> Really, Amanda.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_6
451,"angry <SEP> Why? <SEP> Don't be stupid, what?",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_7
452,angry <SEP> Why? <SEP> Nothing.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_8
453,angry <SEP> Why? <SEP> Are you going out somewhere dear?,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_9
454,angry <SEP> Why? <SEP> Well it's a woman's duty to allure the man. Watch me a minute will you?,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_10
455,"angry <SEP> Why? <SEP> You know, it's a pity you didn't have any more brandy. It would have made you just a little less disagreeable.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_11
456,"angry <SEP> Why? <SEP> You know what? You snap, you snap, you snap you're like a little adder.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_12
457,angry <SEP> Why? <SEP> Nonsense. They have a bag of venom behind of fangs and they snap.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_13
458,angry <SEP> Why? <SEP> They sting.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_14
459,"angry <SEP> Why? <SEP> I don't care. I don't care, do you understand? I don't mind if they bark and they roll about like hoops.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_15
460,angry <SEP> Why? <SEP> Did you see much of Peter Burden after our divorce?,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_16
461,"angry <SEP> Why? <SEP> Yes, I did quite a lot.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_17
462,"angry <SEP> Why? <SEP> Oh, mind you own business.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_19
463,angry <SEP> Why? <SEP> I am not in the least bit drunk.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_22
464,angry <SEP> Why? <SEP> You always had a weak head.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_23
465,angry <SEP> Why? <SEP> I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_24
466,"angry <SEP> Why? <SEP> On the contrary, a child two could get violently drunk on only one glass of brandy.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_25
467,"angry <SEP> Why? <SEP> Oh very, very interesting Amanda. How about the child of uh... four, six or maybe nine---you know, we could work up a splendid little debate about it, you know? Intemperate tots.",0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_26
468,angry <SEP> Why? <SEP> Shut up.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_27
469,angry <SEP> Why? <SEP> Not very funny darling. Why don't you have some more brandy?,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_28
470,angry <SEP> Why? <SEP> That's a very good idea I think I will.,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_29
471,angry <SEP> Why? <SEP> Why?,0,iemocap_train.Ses01M_script03_2_utt_31_impossible_cause_utt_31
472,angry <SEP> Why? <SEP> Would you uh...turn that off please? You're going to wake the people upstairs.,1,iemocap_train.Ses01M_script03_2_utt_31_true_cause_utt_30_span_0
473,angry <SEP> Why? <SEP> I suppose you let him just kiss you or good deal more than too.,1,iemocap_train.Ses01M_script03_2_utt_31_true_cause_utt_18_span_1
474,"angry <SEP> Why? <SEP> I suppose you two had a riotous time, huh? No restrain at all, very enjoyable, he never had much any how.",1,iemocap_train.Ses01M_script03_2_utt_31_true_cause_utt_20_span_2
475,"angry <SEP> Why? <SEP> You're quite insufferable, I expect it's because you're drunk.",1,iemocap_train.Ses01M_script03_2_utt_31_true_cause_utt_21_span_3
476,excited <SEP> Ahh. It sent shivers up my spine. <SEP> Ahh. It sent shivers up my spine.,1,iemocap_train.Ses04F_script03_1_utt_1_true_cause_utt_1_span_0
477,excited <SEP> What shall we do if they suddenly walk in on us? <SEP> Ahh. It sent shivers up my spine.,1,iemocap_train.Ses04F_script03_1_utt_2_true_cause_utt_1_span_0
478,excited <SEP> What shall we do if they suddenly walk in on us? <SEP> What shall we do if they suddenly walk in on us?,1,iemocap_train.Ses04F_script03_1_utt_2_true_cause_utt_2_span_1
479,excited <SEP> Behave exquisitely. <SEP> What shall we do if they suddenly walk in on us?,0,iemocap_train.Ses04F_script03_1_utt_3_impossible_cause_utt_2
480,excited <SEP> Behave exquisitely. <SEP> Behave exquisitely.,0,iemocap_train.Ses04F_script03_1_utt_3_impossible_cause_utt_3
481,excited <SEP> Behave exquisitely. <SEP> Ahh. It sent shivers up my spine.,1,iemocap_train.Ses04F_script03_1_utt_3_true_cause_utt_1_span_0
482,excited <SEP> With the most perfect poise. <SEP> Behave exquisitely.,0,iemocap_train.Ses04F_script03_1_utt_4_impossible_cause_utt_3
483,excited <SEP> With the most perfect poise. <SEP> With the most perfect poise.,0,iemocap_train.Ses04F_script03_1_utt_4_impossible_cause_utt_4
484,excited <SEP> With the most perfect poise. <SEP> Ahh. It sent shivers up my spine.,1,iemocap_train.Ses04F_script03_1_utt_4_true_cause_utt_1_span_0
485,excited <SEP> With the most perfect poise. <SEP> What shall we do if they suddenly walk in on us?,1,iemocap_train.Ses04F_script03_1_utt_4_true_cause_utt_2_span_1
486,excited <SEP> Certainly I shall probably do a court curtsy. <SEP> What shall we do if they suddenly walk in on us?,0,iemocap_train.Ses04F_script03_1_utt_5_impossible_cause_utt_2
