,text,labels,id
398,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> It's not your fault , Yuri . But tell me . When will Ivan be able to get out there ?",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_9
399,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Well , it took me about nine hours to get back here by car . If Ivan leaves tonight , I think he should be there by tomorrow lunch .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_10
400,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Good . I want an estimate of damages as soon as possible .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_11
401,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> But sir ...",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_12
402,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Yes , Yuri ?",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_13
403,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> I wouldn't recommend sending Ivan now . Especially not at night . The roads aren't safe .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_14
404,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Has the earthquake damaged the bridges too ?",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_15
405,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> No , sir . The bridges are fine . But I've heard rumors that the revolutionaries are coming down from the mountains . There has been fighting , sir .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_16
406,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Are you serious ? Fighting ? But I didn't hear anything on the news .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_17
407,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> You know the government controls the press here , sir . They don't want it reported .",0,dailydialog_tr_8184_utt_19_impossible_cause_utt_18
408,"sadness <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess ! <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess !",1,dailydialog_tr_8184_utt_19_true_cause_utt_19_span_0
409,"sadness <SEP> I'm sorry , sir . <SEP> Well , Yuri , tell me about it .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_1
410,"sadness <SEP> I'm sorry , sir . <SEP> I'm sorry I can't bring better news , sir . The site is a disaster .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_2
411,"sadness <SEP> I'm sorry , sir . <SEP> That's what I was afraid of .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_3
412,"sadness <SEP> I'm sorry , sir . <SEP> It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_4
413,"sadness <SEP> I'm sorry , sir . <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_5
414,"sadness <SEP> I'm sorry , sir . <SEP> That's what we thought , sir . That's what the news reported . But there was one little mudslide in our district too . Right above our site .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_6
415,"sadness <SEP> I'm sorry , sir . <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished !",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_7
416,"sadness <SEP> I'm sorry , sir . <SEP> I'm sorry , sir .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_8
417,"sadness <SEP> I'm sorry , sir . <SEP> It's not your fault , Yuri . But tell me . When will Ivan be able to get out there ?",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_9
418,"sadness <SEP> I'm sorry , sir . <SEP> Well , it took me about nine hours to get back here by car . If Ivan leaves tonight , I think he should be there by tomorrow lunch .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_10
419,"sadness <SEP> I'm sorry , sir . <SEP> Good . I want an estimate of damages as soon as possible .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_11
420,"sadness <SEP> I'm sorry , sir . <SEP> But sir ...",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_12
421,"sadness <SEP> I'm sorry , sir . <SEP> Yes , Yuri ?",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_13
422,"sadness <SEP> I'm sorry , sir . <SEP> I wouldn't recommend sending Ivan now . Especially not at night . The roads aren't safe .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_14
423,"sadness <SEP> I'm sorry , sir . <SEP> Has the earthquake damaged the bridges too ?",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_15
424,"sadness <SEP> I'm sorry , sir . <SEP> No , sir . The bridges are fine . But I've heard rumors that the revolutionaries are coming down from the mountains . There has been fighting , sir .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_16
425,"sadness <SEP> I'm sorry , sir . <SEP> Are you serious ? Fighting ? But I didn't hear anything on the news .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_17
426,"sadness <SEP> I'm sorry , sir . <SEP> You know the government controls the press here , sir . They don't want it reported .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_18
427,"sadness <SEP> I'm sorry , sir . <SEP> I'm sorry , sir .",0,dailydialog_tr_8184_utt_20_impossible_cause_utt_20
428,"sadness <SEP> I'm sorry , sir . <SEP> Oh , this is terrible , Yuri . Terrible ! So we can't even assess the damages . How can we do business in this country ? Either we're buried under mud , or we're in danger of getting kidnapped . No , I can't believe this mess !",1,dailydialog_tr_8184_utt_20_true_cause_utt_19_span_0
429,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> Well , Yuri , tell me about it .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_1
430,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> I'm sorry I can't bring better news , sir . The site is a disaster .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_2
431,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> That's what I was afraid of .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_3
432,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> It is not only the earthquake , sir . But the mudslides . Much of the north half of the site has been covered over by mud .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_4
433,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> Mud ? But Ivan told me there were no mudslides in that district . I thought all the mudslides were down in Chichitango .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_5
434,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> That's what we thought , sir . That's what the news reported . But there was one little mudslide in our district too . Right above our site .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_6
435,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> Oh , that's terrible ! What bad luck ! I wish we had never come to this country . But , if it isn't the strikes and the revolutionaries , it's the earthquakes . Our operations here are finished !",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_7
436,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> I'm sorry , sir .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_8
437,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> It's not your fault , Yuri . But tell me . When will Ivan be able to get out there ?",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_9
438,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> Well , it took me about nine hours to get back here by car . If Ivan leaves tonight , I think he should be there by tomorrow lunch .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_10
439,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> Good . I want an estimate of damages as soon as possible .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_11
440,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> But sir ...",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_12
441,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> Yes , Yuri ?",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_13
442,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> I wouldn't recommend sending Ivan now . Especially not at night . The roads aren't safe .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_14
443,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> Has the earthquake damaged the bridges too ?",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_15
444,"sadness <SEP> You don't have to keep saying that , Yuri . It's not your fault . But me--I'm the one who should be sorry . It was me who suggested operations here in the first place ! Oh , what can we do ? <SEP> No , sir . The bridges are fine . But I've heard rumors that the revolutionaries are coming down from the mountains . There has been fighting , sir .",0,dailydialog_tr_8184_utt_21_impossible_cause_utt_16
