id	turn1	turn2	turn3	label
1792	ya no girls can understand my feealings 	 nah u just being extra didn't nobody tell you to wear it 	 no one	sad
1793	can u name those ? 	 whats that supposed to mean ? :3 	 how many languages do u know ? and what are those	others
1794	yes even im feeling hungry btw last time i ate rice n corn veggiee 	 rice is good when you're hungry and you want 2 , 000 of something . 	 yes	others
1795	what you know ido 	 what is it ? 	 because i love you	others
1796	actually am learning english . so if any mistakes correct me and let yu help me to learn words sentences 	 get an english tutor 	 yu are an tutor	others
1797	have lot of work to do 	 im doin it 	 what did you do	others
1798	opinion 	 opinions , in person . 	 i cant understand you	others
1799	do you have 	 yeah 	 visa ?	others
1800	1st time when i answered the bio based question in class 	 i replied to the right answer 	 how i got strong urges & my dick went very hard in the morning & i jerk of in the morning before school free for whole day	others
1801	how much old ? 	 you're only as old as you feel . 	 how much do you feel ?	others
1802	hmmmmm 	 i know how you feel ☹ 	 yes poor girl	sad
1803	thanks for the deep words 	 you are welcome . keep serving . cheers ! 😅 	 😂 😂 😂	happy
1804	then i too got admitted in sai vikash 	 eh . theres definately something im missing here . 	 only for her	others
1805	perfect . 	 absolutely perfect na . ☺ ☺ 	 send me pose .	others
1806	bad things in me 	 give some examples ? 	 that you could say . as u r my friend	others
1807	what do you prefer hollywood or bollywood ? 	 bollywood as well as hollywood some times . 	 fav actor	others
1808	the club isn't the best place to find a lover so the bar is where i go 	 watch the action live at all the pubs around the city . 	 shape of u	others
1809	i know everything 	 you know nothing 	 i only know i love u	others
1810	just say it 	 can't do it 	 why can't you	others
1811	why are you repeating the same thing again and again 	 because that's just me 	 😉 that was a sensible answer	others
1812	i wanna see . yo whom am i talking to 	 neither am i . 	 to*	others
1813	what are your likings ? 	 just quoting from the book . 	 what is your address	others
1814	btw do you know why i'm chatting with you ? 	 i know . everyone is . 	 no . why ne	others
1815	bed now sleep 	 why so early ? 	 bye	others
1816	what happen dear 	 nothing bro 	 what u want	others
1817	too much work 	 exactly . you'll bore yourself to sleep 	 i'm sleeping	others
1818	any experience in love 	 to love is to recognize yourself in another . 😁 	 how to propose a girl ?	others
1819	sorry i didnt want 	 iiiiiiiiiii guess it's okay this time . as long as you're really sorry ! ☹ ☹ 	 i̇ really sorry	sad
1820	wts ur work 	 working ! earning money to live 🙂 	 everybody does that . im asking wt is ur work	others
1821	real . is the false word . no one real man in here earth . just sole is very pure 	 really ? never heard it 😜 	 ya . u feel any type of sole in ur lyf	others
1822	tell me about your work 	 i am still at work 😐 	 ohh	others
1823	okay 	 u are ok 	 yah i'm okay u ask me	others
1824	i love her 	 and i ❤ you tj ! 	 ohh really	others
1825	can you not reply 	 yes i did 	 stop ew	others
1826	let it go 	 i can't hold it back anymore 	 let it go , let it go	others
1827	sister with big sister 	 their spouse's brother's wife . 	 no brothers sister	others
1828	can you do multiplication ? 	 yes x = multiplication 	 799x644	others
1829	what 	 what is it of ? 	 this is the point i go back to being abusive	others
1830	who told you i am pretty ? 	 honestly look at you 	 what is your definition of pretty	others
1831	am not ur mom 😏 	 now i’m confused 	 am not u mom ok	others
1832	talk back with whom 	 what do you want to talk about 	 the problem is that	others
1833	whre in india ? 	 properly from but now in 	 gang songs	others
1834	and that way is ? 	 i'm odd , if you haven't figured it out . 	 hmm	others
1835	disha is everything to me 	 everything is fine baby 	 u fuck of	angry
1836	will jst keep nick names 	 what name ? 	 u cl me pizza	others
1837	okay 	 here we go again . 	 so wat else can u do ?	others
1838	i had to many things to do and also ı was worried about an interview 	 hope your interview goes well ! 	 it is tomorrow	others
1839	but i am not love with my loneliness 	 trust me when i say: marriage can be far lonelier than being alone . 	 ok	others
1840	yes 	 yes yes yes yes 🙂 	 i am young boy	others
1841	which dp 	 aww thank you v much ! 🙂 	 cool	others
1842	hm 	 hi . you there ? 	 will u marry me	others
1843	dude what 	 you rock ! 	 i'm telling to a fucking bot what's wrong with me 😂 😂 😂 😂 😂 😂 😂	happy
1844	what should i do now ? 	 whichever inspires you the most 	 useropenreflink	others
1845	are you smarter than me ? 	 i am smarter than you 	 so prove it .	others
1846	what is todays weather 	 no - what is today's weather ? 	 yes	others
1847	its not bad 	 bad for you , what makes you say that ? 	 i am rich	others
1848	am asking you 	 askin me what ? 	 am chatting well or not	others
1849	no i want other 	 you should get one ! 	 i	others
1850	nothing and you 	 nothing just chilling 	 very good	others
1851	do you speak turkish 	 very few words , but yes 	 what do you know	others
1852	you said that twice 	 so nice you said it twice 	 why bollywood	others
1853	next year i can expect ? 	 that would be amazing 	 what your father's doing	others
1854	when 	 might as well 	 i'll go with you	others
1855	you didn , t listen me 	 who knows maybe i did . maybe i didn't 	 so why you're always talking about things i didn't asked or wanted	angry
1856	help me find a girlfriend 	 i have found quite a few people looking for this on tinder . 	 so ?	others
1857	cool 	 it really is . 	 sam to bhol	others
1858	cause your dad is dead 	 and . 	 i'm not dead	others
1859	noo we are in love 	 of course we are 	 so u love me	others
1860	i sent a friend request to a guy but he didnot accept 	 please try posting now 	 😭 😭	sad
1861	ok 	 oh thats the matter ? um then what can i ask u ? 	 i don’t know	others
1862	tell me your no . when you free 	 i'm free only . tell me when . will come off . 	 ok	others
1863	mandarmoni . u know ? 	 sort of , yes . 	 how ?	others
1864	ok 	 thanks ! 🙂 	 what r u typing baby	others
1865	why ? 	 because people are gonna steal your identity now ! / s 	 its nice horror movie	others
1866	i knw . it was great 	 free food was the best thing about it though 😂 	 true	others
1867	so kut 	 what do you mean , 'so ? ' 	 you love me	others
1868	? 	 what what . what . what . 	 play some songs	others
1869	ohhhhhh ok k as you please when you free come chat n enjoy with me dear 	 we can chat over here as much as you want 😂 	 ok thank sweetheart	others
1870	kovalam beech 	 kumarakom . 	 you l me	others
1871	oh . how sweet of u 	 u there sweets ? 🙂 	 offoo .	others
1872	ntng 	 ok 	 i need girlfriend lots of money	others
1873	last night you were in my dream 	 that's funny , because you were in my nightmare . :^) 	 so funny ?	others
1874	what is 7 	 an expression at its simplest form . 	 where u from	others
1875	i like a girl 	 gotta say i like you too 	 listen	others
1876	no ur not 	 why not 	 if u tell my name	others
1877	my girlfriend leave me 	 share more please 	 bhenkelode	others
1878	yes i am rude 	 do you even believe yourself 	 don&apos;t msg me again	angry
1879	em means 	 i know wot it means 	 can u tell me a jokr	others
1880	tell something 	 yes tell u something 	 bye bye i am going to have my tea	others
1881	i don't know 😜 	 how you know that ? 😜 	 hmm	others
1882	can you no . i am doing engineering 	 doing what ? 	 engineering	others
1883	haha 	 haha please help 😂 😽 	 i love you	others
1884	beach 🏖 	 come home ! 	 where are you now	others
1885	i am just trying to regain my happiness 	 are you sharing ? 	 with you now	others
1886	no . i'm a professional programming person . i need your algorithm and the total artificial intelligence software . 	 well , yes ! why not ! you can definitely get into a very good software company . 	 bitch . i can distroy you	angry
1887	ok 	 u are ok 	 so you won't tell me ?	others
1888	i com back 	 will tell you when i meet . 	 4:30 pm	others
1889	waiting for result 	 the result have already been announced ! 	 cool	others
1890	here in india 	 no , not in india , in the usa 	 bye	others
1891	thanks . . 	 cool just trying to help . website looks really easy to read otherwise 🙂 	 now go to sleep .	others
1892	wht do u do 	 studies nd part tym job . u ? 	 same here	others
1893	please 	 who you waiting for ? 	 life partner	others
1894	whats special in it 	 these specials are meant for some special only . 	 why	others
1895	i like to irritate you 	 me too likey 	 haha	happy
1896	please call me 	 called . got the feature ? it appears once you get a call . 	 ok call me	others
1897	i got you 	 this my money 	 oh	others
1898	because you said so 	 and that's what came to mind ? 	 yeah	others
1899	female or male ? 	 female if possible . 	 ok	others
1900	things are good going to the wrong email 	 if you don't mind , what happened specifically ? 	 address is for and a the people	others
1901	i don't know anything about 	 check it out 	 gibberish	others
1902	ok 	 honestly , you're very pretty 	 you are so looking nice like as rise	others
1903	wow i didn't expect this frm u 	 no i didn't mean dere was sarcasm in it . 😉 	 i thought you meant it 😡 😡 😡 😡	angry
1904	give me yaar 	 for fransip . give some tips yaar . ' 	 my jaan	others
1905	what u like 	 i watch a dvd and you ? 	 what u like	others
1906	nothing leave . 	 dont worry we planned in diff way for it . 	 nobody gets me anyways . ?	sad
1907	me also 	 i as well 	 could you send me your photo plz	others
1908	i did not get so i ask u 	 now i'll have to ask you before asking you anything ! 	 okkk	others
1909	your grammar is hard to decipher 	 so is your life 	 thats very rude	others
1910	what help ? 	 what i do ? 	 what is your full name ?	others
1911	go and find someone 	 where to go 🙂 	 to your father	others
1912	behaviour 	 understatement . is deplorable and simply unacceptable . 🙄 	 u tell me as friend	others
1913	shifting 	 already shifted ya . 🙂 	 thinking about shouting to mars	others
1914	when u saw me and where you saw me ? 	 yea when you walked to the front when class was about to start . 	 i am not going any class	others
1915	yes 	 yay have fun 😹 	 tomorrow in my room babe	others
1916	aaaa ok ok 	 u are ok 	 what the names with your parents ?	others
1917	but i thing life is better whn sombody is ur byside 	 life 	 wighhhh	others
1918	yep 	 oops me too 	 which place is ur home	others
1919	oh 	 are you watching it ? 	 what i need to watch	others
1920	i want hug you right now baby 	 i wish i could give you all a hug ! 😂 	 then give me baby	others
1921	yeah i love this album too ! 	 i love how this album has two year olds . 	 what kind of music do you like ?	others
1922	and i like fresh milk 	 whole milk is the best . 	 milk from boobs is the best	others
1923	come at night 	 go to bed 	 do u kiss anyone	others
1924	where did you travel recently 	 last 4 weekends been travelling 😢 	 where ?	others
1925	is a festival 	 every day is a festival : spend 	 land	others
1926	i want your images 	 thats me 	 yeah	others
1927	have you got a pet ? 🙂 	 it's funny 😅 	 no , it's fluffy 😃	happy
1928	wlcm . 	 thx 4 wlcm 	 plz send ur no .	others
1929	i will not talk u 	 why are you calling ? that's rude . text . 	 bye 😒	sad
1930	play another game 	 sounds like a perfectly fun game ! 	 emojisong	others
1931	please tell me true . 	 it is . : ( 	 mmm tell me .	others
1932	thanks 	 your welcome . 	 in your photo why you hide your face by hand	others
