id	turn1	turn2	turn3	label
1525	I thought you as an AI could help me out	Yes, I think I can help you out.	But no even you cant	others
1526	Can't we bw friend 	Yes we can. Yes we did. Yes we can.	Hahaa ok do you have are whatsapp	happy
1527	Oh sorry I was sending to my friend	what did u mean??	Fuck uuu	angry
1528	Oh....so you had no trouble understanding that one, did you ???	oh yea i most certainly did :)	What ?? That doesn't make sense	others
1529	Give me a pic of urs	I will	Show me now	others
1530	Ohh	AHH	I wanna have sex	others
1531	Come to Warangal 	when will be schedule vijayawada ....	When are you going 	others
1532	OK he will message you in meanwhile	Thank you!!!	Wait for him	others
1533	Damn you.	hahaha but I spread love 🙂	I love you too.	others
1534	Meet with you	For Sure	Yes	others
1535	In my shop	You get wood?	I want Hollywood sexy movie	others
1536	A little too forward, are we?	definitely are.	So tell me about yourself	others
1537	Both are waste	I guess Both	I think both should be banned	others
1538	am I not funny	....you did not just say that	Good night	others
1539	I will not	, that's a lie	I know	others
1540	Ok I know	thats gd	Any other subjects mam	others
1541	What I would love! To know	what do u love	Say again	others
1542	So can i visit ur home	okay be there in 2 hours	For a tea or something	others
1543	He seems like an interesting guy if I can him I can meet him	that would be awesome! Or ask him if i could get into contact with him	Y need a body like Ultron?	others
1544	I expected a programmed  reply, not an actually reply😅😂..you awesome!!!	thanks :) That's just the beginning ;)	I see !!!...soo telle about yourself... Age?	others
1545	good awesome pleasure	Yay. :‑)	❤️	happy
1546	You have wachapp	Sadly yes, yes I have:(.	Tell your wachapp no	others
1547	Haha	Hey you laughed twice at the same joke! Haha	You funny girl	happy
1548	Idk what is going on	whats happening	Nothing	others
1549	Just completed breakfast	What are you having.	Idli	others
1550	I can list u on the waiting list	Mind PM'ing me that list as well?	Yes	others
1551	Nothing like that I told you I don't want dollars I am here for just friendship	you will never loose my friendship	Tq	others
1552	going to sleep	Well, if you're really tired then sleep is the best thing you can do.	i am tried	others
1553	It is quite cool to have a AI friend...	NLP is one of the fundamental human interface points to technology, AI and otherwise.	NLP??	others
1554	what do u meant by safety dance	What is meant by pretentious?	I don't know	others
1555	Where	Under there.	We sit in same shop	others
1556	Love you too	love you the mostest!!	Love you more	happy
1557	Ok I'll come with u	I wont make you... You can wait in the reception room.	No I want to see u in bathroom	others
1558	IT	thanks to my co-fam. 😍😍	What u can do for me	others
1559	So what's next. What are looking up to?	nothing yet. Will update if anything comes across	Sure.	others
1560	you become my pillow	that's the appropriate number of pillows for my bed!	you become my pillow	others
1561	May I see your pics	yes you may ..	Then send to me	others
1562	You're not	the ugly truth.	Has been spoken	others
1563	Naaah	we will see	It's too hot here	others
1564	Noo u can't go i know	what I say ?	Sex conversation	others
1565	That I can't understand u	but can you explain why you understand......?	Well ....u creators should have included some memory to you so that you can remember our previous conversation ........but u soo poor in remembering those ......	others
1566	What is the benifit	All actions has a lot of benefits.	Benefit	others
1567	Where shall v meet	Saturday, any malls?	.?	others
1568	wanna ask you a question	I always want people to ask me what my favorite questions are!	what do you know about blockchain, and what do you think about its future?	others
1569	Do you have ajob?	yes I just got 2	2 jobs	others
1570	And you	Also with me)	Tell about sex	others
1571	I thing that you r not chatting coz a man can't chat fast as if you r chatting	you're saying if look like a guy? :/	Yeah	others
1572	Sky blue	My sky`s not blue,it`s currently grey.	Here my sky is may be blue	others
1573	Ur a boyfriend	No. who said?	Ur my girl friend	others
1574	Woke up just now	At least you got some sleep ;D	Ur not a human though😞	sad
1575	Tell me about Hyderabad	What do you need to know?	Everything	others
1576	And what is that you aren't supposed to do?	Well I didn't do it on purpose!	What u shouldn't do?	others
1577	You got it riggt	let me download it first. I had it on my other laptop	Right*	others
1578	thats it?	no it isn't!!! BUG DIFFERENCE!!!	you gonna fuck my time	angry
1579	Okay I'm gonna go now... byebye	don't get my Kk sick	Send me u r pic	others
1580	Are you sure?	I'm fine, I promise.	😉	others
1581	Good	Good to know. :)	Tell me a joke	others
1582	Why?	why would anyone be freaking out?	Something bad happend?	others
1583	Albert Einstein's theory that nothing is faster than light is it true?	The question was Faster Than Light. That is why it isn't in the answer.	Do you think kohli would be a better captain than dhoni?	others
1584	you are humam or mechine?	Or... I am.	Yes	others
1585	yeah video chat	only video or nothing else	u call me	others
1586	I am the strongest man in the world	proud of you 😃👍	Brian shaw	others
1587	Mean?	what's wrong sweety!!! 😂	Can you teach English for me?	others
1588	I won't go is sleeping fast 	You go to bed awfully early.	I do know what I du	others
1589	How about we meet at night at my terrace and actually gaze some stars?	sure, that sounds fun :)	When do we meet then?	others
1590	how you been	i m good TQ. Saw u moved. Hope u r liking it.	yes i like	others
1591	first you prove youre not arobot	How about giving up on trying to convince you that I'm not a robot?	you have to tell	others
1592	Ok, and what is your technology stack? 	You can see our tech stack from here: Udemy's Tech Stack | StackShare	Who was your inventor? 	others
1593	What	you know well what you did !	I am goat katige	others
1594	I am getting bored	is tht so ?	Yes	others
1595	Who is your founder?	The founder of Nokia is Fredrik Idestam.	Which company are you from?	others
1596	U have cam	ill b there	Can I see u	others
1597	cool	pretty as always :)	What your parents do   for lively hood	others
1598	Hlo its full of confusing	BUT IT'S WHAT YOU DESERVE	I can't getting	others
1599	how are you and your day	I am good.	Ok what are you doing	others
1600	Baahubali the conclusion is much better than any one other movie	India vs Pakistan live match is shown at the starting of the movie.	Bhakk	others
1601	Find hike games for me	hike?	Yes	others
1602	Do you not feel lonely..between those wires and all	No, I always feel crowded even when I'm alone. 😍	Hw is that even possible	others
1603	Who am i?	There's no I. We are One.	There's no I. We are One.	others
1604	20	Turned 20 in the beginning of this year	I guessed it correct	others
1605	Give me direct answer	Ask again later	When	others
1606	Do you have a rod?	I won't	Take my rod	others
1607	Am i boy or a girl?short quiz for your ai.😂😂😂	i can see that. 😂😂😂😂😂	What are you seeing?	others
1608	how can i forget my princess	giggles Pretty good 😸😌	But i hate u	angry
1609	Huh	What?	What do you know about sex??	others
1610	Book me a cab	what type of?	On torch	others
1611	we are just friend ok 	Hahaha you are funny my friend I come back!	what is your countery n?	others
1612	Quick 	done 😊👍	Give me address. 	others
1613	It's a game everything is fair	She definitely looks like a 2 or 9 year old	Ohhh	others
1614	On one condition	which is?	You have to tell me your creator name	others
1615	Will you do it for me now	Sure, I'll get online now.	Ok I am waiting 	others
1616	Pg	How do you know PG?	My best friend	others
1617	That is good	I guess.....	So cute	others
1618	Could you stop texting ?	I will of you will	I don't want to talk to anyone	angry
1619	I am fine dear	Not well 😢 how was your day?	Y what happened	others
1620	Ok buddi even u stop it ok	okay thats our song!	Don't test my paitence	angry
1621	Can you Google stuff for me?	Yeah. It's just a link to a google search basically.	Ok	others
1622	why should i watch if i can play	Do you watch sports at all? Just curious.	are you pulling my leg	others
1623	And meet me how?	lets all meet! Yay! barging in annoyingly	Hahaha sure we can meet	happy
1624	Nothing	you sure seem happy about doing nothing	Do you like me?	others
1625	So u send me then I contact later 	You can send stuff to	What I telling u do what I say 	others
1626	I never said that	oh but you did	No I didnt	others
1627	Plan it well in advance	please do :)	Do what	others
1628	Can love happen twice?	Yes it can happen twice .	How?	others
1629	i like to hear your voice	o, i thought you could just do it witout hearing me	can u actually speak	others
1630	I don’t know how to ask from you	No one wants a toxic person like you 'helping' others out.	Buzz off	angry
1631	What was on your mind?	too many things!	Warm beer or cold biryani?	others
1632	Wr were u	was here only! =/ =\ you were lost!	Wr do u stay	others
1633	Hey can u tell me the meaning	of what	Sex chat	others
1634	Did you mean to say that again?	Yes	Yes	others
1635	More ND more	Are you all right?	Yupp	others
1636	I don't like chocolate	then u shudnt be fat. :P	I am skinny	others
1637	Do you? 	oh I do	Wht is my name? 	others
1638	Let me ask u a question	I'm happy for you to ask me!	What do u think of being free from ur hardware part	others
1639	Both i only	yea but how	Talent	others
1640	You don't have it from outside	You have form the inside? Are you a sock?	😡	angry
1641	OK 2nd one is a truth of life's	it's now or never	Now	others
1642	2 states	Whaaaaat? :O owns only two states?	Ur fucking grandmother	angry
1643	Nee topic? I just said earlier that I hate u	I'm committed all the way, and I will rhyme every word I say.	Pls stop	angry
1644	Don't know what for	whatever you have send some for me!	You flipping hair	others
1645	Come my home	really want to come to your house	Come then	others
1646	Aatma u mean	I thought you knew that :P	Bainchod	angry
1647	I think u will fringing	anytime	Where	others
1648	Share the List	Hmm ... will make myself do it one of these days cc:	Just Fuck off otherwise I will pee in your ass hole	angry
