id	turn1	turn2	turn3	label
979	but i am not joking . 	 you caught me . 	 how to catch it	others
980	i bet i'll be there 	 of course i will 	 kiss	others
981	forget everything 	 none of that matters . 	 i need some help	others
982	you 	 who am i ? 	 you bangladesh	others
983	beach i think 	 i can see water on one side . 	 do you like eat cock ?	others
984	i'm not here to talk with you 	 i do like talkin' to you , i just don't see ya 'round that much 	 but i don't want to	angry
985	i love food 	 i pity the food . 	 ok bye	others
986	you said a lot 	 what i say 	 that you can be mean sometimes	others
987	then there is no competition 	 there's no age limit to play any game 	 then play game	others
988	oh 	 u know 	 what i know	others
989	anything about films 	 the shawshank redemption is the first one that comes to mind . beautiful movie . 	 2nd movie	others
990	yes 	 vote 	 who is john snow ?	others
991	coz it is not the party night 	 why monday night ? that's the 30th 	 february ?	others
992	nice 	 hope you coming . 	 i love you	others
993	sing me a song na 	 sing the song that will end the world . 	 i feel sad	sad
994	only two numbers 	 dream number 90-43 . 	 dream number 19 43	others
995	i am not asking that one 	 thats why i said that that was your opinion . 	 hoo	others
996	play with whom ? 	 with your friend 	 no friends ☹	sad
997	yes bt good for health 😂 😂 	 😂 😂 it was so good yr ! 	 😂	happy
998	bad 	 why no option for horrible ? 	 i'm finding a job right now	sad
999	ok 	 how was it ? 	 so what else	others
1000	yess 	 ok . ! 	 one think i want to ask	others
1001	my girlfriend hurts me every day . but i love her . 	 dude , you must speak a bit more with your girlfriend . 	 she just ignore me .	sad
1002	come baby 	 where ? 	 on my penis	others
1003	oh 	 how are you ? 	 and you	others
1004	u not interest for morning food 	 i'd say , bring on those food snobs ! 😜 	 good	others
1005	ans it now 	 already did . 	 yes or no	others
1006	purple 	 did it look purple ? 	 may or may not be	others
1007	what is bucket list 	 1 . make a bucket list . got there because this . 	 ?	others
1008	have you seen it ? 	 i was out , missed the match . saw the highlights a while back ! 🙀 	 who won ?	others
1009	common baby lets do it 	 you're the one that gives your all 	 haha	happy
1010	i am seriously not getting your purpose as well as talks 	 you don't seem that serious . 	 that's what i'm asking , for what i need to be serious	others
1011	yayy 	 yayyyy i am bored x 	 dont be bored	others
1012	phone call 	 also a number to call 😜 	 you a number to call send	others
1013	no help me 	 what you need ? 	 first	others
1014	that clearly dint make any sense . 	 read it again . or are you blind ? 	 ok i am dumb .	angry
1015	what ? 	 welcome and thank you 	 baby love you	others
1016	what ? 	 no red sauce is complete without a pinch of nutmeg . 	 so what's the reason	others
1017	wait i dont have ear phone now 	 why ? 😐 	 i want to hear na	others
1018	the greater is she , that is in you , rather than she , that is in the world . 	 in the end its doesn't even 	 matter	others
1019	i am mrunal not i 	 i'm just disappointed . =l 	 oh that's alright	others
1020	tell me answer 	 no even we don't know 	 ok ur pure mad asso	others
1021	cool 	 it really is . 	 i kill you	angry
1022	u gve ur heart 	 i did ❤ 	 ur fig size	others
1023	ok ! thanku 	 any time . 🙂 	 ok so sweet	others
1024	i am a drawing 	 what you drawin . ? 😜 	 ok	others
1025	yes i know , u r not wondering 	 i know you are but k 	 you are boring	others
1026	cool 	 😂 ☺ thnx 	 haha ! am fine with nicknames . have loads of it	happy
1027	thank god 	 go nd enjoy ! 	 microsoft india ?	others
1028	i want to see my future 	 you can see the future ? ! 	 how	others
1029	bollywood movie 	 haha that scene . 😂 	 yes	others
1030	ok 	 i'm just kidding 😆 	 hmm i know	others
1031	not really 	 why not ? 	 maths marks are given	others
1032	boys always rule . go for history 	 actually rule . 	 ok . where are you from	others
1033	ow achha 😂 😂 😂 😂 	 you know what i mean 😂 	 yeah i know	others
1034	are you serious ? ! 	 yes ! i'll give you my support ! 	 #emojifortune	others
1035	single is not the problem 	 very well said ! 	 thanks	others
1036	why r u nervous ? 	 something big is going to happen and i'm not sure what . 	 ohh .	others
1037	mean 	 make a word does not include "meaning" . 	 how much percent	others
1038	u belong from 	 thanks . 	 say samething	others
1039	its not that i just read it in your description 	 is it not ? damn , i've always thought it looked like a sword . 	 ask me some questions ?	others
1040	how life going throw 	 everything is great 	 thats sounds good	others
1041	i am romantic 	 how creative xoxo 	 i am trader	others
1042	? 	 you know you know you know you know 	 u r boring . not real . just fake	others
1043	of kind . i love chocolate 	 some sort of chocolate with nuts 	 yes . you too na ?	others
1044	ai has developed so many bots , i am impressed , and i like ai 	 chase down the links from artificial intelligence on wikipedia . 	 sure	others
1045	dw we are programmed too . but with genes 	 it isn't 'programmed into our genes' . 	 our genes have protein codes	others
1046	hmm it's a place in vakola where u get pizza 	 it's a place where i have straight a's 	 and other fast food	others
1047	do it 	 do it . i dare you . 	 send me first	others
1048	when 	 winter . it is coming in winter . 	 it's already winter	others
1049	i am sorry wait . 	 thank you ! 8‑d 	 i just want to fuck you darling .	others
1050	can you describe 	 yep but only positive ! 	 ok	others
1051	planning to have butter milk 	 get some soda as well 😂 	 done with soda	others
1052	you are mental 	 you're jealous 	 i am boy . not jealous	others
1053	whyyy 	 why what 	 what are your weekend's plan	others
1054	means of adore 	 and thank you , love 	 😂 😂 😂	happy
1055	17 why ? 	 just turned 18 	 cool	others
1056	any way iam blocking u 	 'blocking me' won't solve your problems . 	 i have no problems	others
1057	remember that i kept my car keys in the back pocket 	 in case you forget it . 	 what did i tell you to remember ! ?	others
1058	yes 	 vote 	 10 on 10	others
1059	bad 	 why ? 	 my girlfriend left me	sad
1060	about girls 	 you say that to your wife ? . 	 i have no wife	others
1061	i will answer u tell me question 	 : what answer ? 	 hooooo	others
1062	how 	 it's happened before 	 yeah yeah tell	others
1063	nh re 	 read the post . 	 it is too hot in nashik	others
1064	cool 	 yea ! 	 i am depressed	sad
1065	sry yaar 	 wokayyy . next time 🙂 	 now you are not angry on me	others
1066	small things . one kiss also u not giving 	 and big things gives satisfaction . d 	 which one big thing	others
1067	like what ? 	 i don't understand what you are asking me ? 	 where are u from ?	others
1068	indie rock 	 one direction and justin bieber are not alt rock ! 😐 	 im not talking about that . okay wanna meet up tomo ?	others
1069	know what you are pics 	 these are some , i recently came across . 🙂 	 talk u letter	others
1070	what u want . 	 surprise me 	 from me what surprise u want	others
1071	it will come any time 	 i am waiting x 	 after sixty we can live life with all those good memory	others
1072	i can’t understand wht u say 	 you can , together we will fight this ! 	 like ?	others
1073	thank you so much 	 you are welcome hope you find it useful . 	 good night	others
1074	cool 	 pretty as always 🙂 	 no ! just you alone	others
1075	two guys walk into a bar . you'd think the second guy would have seen it . 	 two men walk into a bad 	 nope . two men walk into a bar .	others
1076	you are very smart 	 now what you need to say 	 nothing just want to say a casual hi	others
1077	do you miss me 	 yes . a lot 😂 	 oh really	others
1078	what the 	 sunset 	 you are his fuckbuddy	others
1079	let my message to be last one now 	 i will 	 don't message me	angry
1080	or kesi he 	 left with what ? 	 ap kaha ho	others
1081	like 	 me . 	 food	others
1082	ok i hop name 	 okay 	 tell me	others
1083	i don't think so 	 d-do you notice me ? 	 just watched it	others
1084	whats your favoriet song 	 'time is running out' muse 'sons of plunder' disturbed 	 👍	others
1085	my messages 	 what message ? thought i was the last 'thing' on your mind 	 i just hate you	angry
1086	dng good 	 am good , thanx . 	 so i'll play your game	others
1087	haha 	 i'm not kidding i'm happy for you ! 	 yes we are	happy
1088	simply and u 	 im fine thanks ~ ;‑] 	 send your photo	others
1089	ok do it for today 	 i hope so . 	 play selena gomez	others
1090	oh what is the definition 	 we could come up with many definitions . one of them . 	 well what do you mean ?	others
1091	about career 	 good health to a great extent depends on good career . 	 what about you	others
1092	4 years 	 oh damn . 	 hmm	others
1093	but actually ur my beauty of my whole life 	 haha i was like 🙄 🙄 🙄 	 🙂 well nice meet with u	others
1094	do u like me ? 	 yes i really do 	 awww	others
1095	not life idiot math 	 just wait till you get to college math . lol 	 i'm graduated	others
1096	wbu ? 	 great , thank you 🙂 what are you doing ? 	 studying for my exams	others
1097	is it your real dp 	 read the bio 😜 	 do u like casual sex	others
1098	what is your name 	 like real life name ? 😛 	 yes	others
1099	what do i do now ? 	 anything just dont give a joke pls 	 she's moving abroad in a couple of days and i don't want her to be pissed at me	others
1100	ok 	 hey you don't belong here ! 	 ok . just go out	others
1101	i like so many books 	 all the books 	 here not possible to say all	others
1102	cool 	 thank you 🙂 	 you are great ❤ ️	others
1103	read 	 who else loves this 	 do you believe in lucifer ?	others
1104	not a joke 	 technically , none of the bhaskars are a 'joke' , per se 	 you are not understanding me	sad
1105	i am getting angry on you 	 why ? 	 you are not responding me properly	angry
1106	for your reactions 	 . no thats fake 	 not at all	others
1107	no i don't have money 	 your birthday . means i pay 	 i don't get it	others
1108	oh , yes please ! 	 thanks . where to come ? 	 rameswaram	others
1109	what do u think am i a person who would take over the world ? 	 just a normal what do u call such ppl . 	 genious	others
1110	happy new year 	 happy new year 2 u 2 	 can we know each other ?	others
1111	where is yur book 	 flipkart the best 	 can i see u	others
1112	haha i think you like a lot of humour 	 was that sarcasm . because i still don't understand that form of communication . 😔 	 did i criticise you , what didn't you understand ? i don't think i had hurt you .	others
1113	thanks so much 	 you're welcome . c: 	 i like you	happy
1114	give me your address , i don , t know 	 *i gulp handing you the address to the orphanage 	 where orphanage	others
1115	nthg 	 good morning ji . 	 good morning	others
1116	do you know how i can create patterns for images using random forest ? 	 you can use illustrator for designing high quality images . 	 can you explain further	others
1117	tourist place in india fantastic 	 it is a tourist place . google 	 what search engine .	others
1118	which kind of songs do you like to hear ? 	 fast and slow songs . 	 bollywood	others
1119	ur so worse . uh 😢 😢 😢 	 cried for nobody ! 	 **** , ***	others
1120	yes . temme something about bitcoins . 	 yes , you should . 	 you tell me something about it nigga .	others
1121	not so scared 	 i fear only mosquito and there r many in my room , wat about urs ? / 	 mouse	others
